MP ID,y_true,y_pred,abs_err
mp-780707,0.613913527,0.4544731,0.15944041894679262
mp-753431,0.092073727,0.1018634,0.009789672147987372
mp-690493,0.206796754,0.20361038,0.0031863784764327996
mp-754179,0.094996885,0.11194593,0.01694904214309692
mp-758532,0.267130994,0.2206541,0.04647689382032777
mp-1276200,0.092073727,0.44207537,0.35000164474224854
mp-754758,1.869657241,1.7932513,0.07640596498376473
mp-32641,0.924641572,0.69352746,0.23111411190173337
mp-770175,0.219007099,0.20939785,0.009609246579193126
mp-756053,1.471443868,1.3795991,0.09184477360913079
mp-777270,0.699281779,0.6440504,0.05523135966940307
mp-757481,0.517392406,0.5029713,0.014421114457946804
mp-1204508,0.10747187,0.31862867,0.21115679878509522
mp-1235972,0.04792643,0.08922541,0.0412989814151001
mp-1177143,1.471443868,0.2802573,1.1911865535564117
mp-774845,0.424103936,0.35907668,0.06502725724710084
mp-777468,0.201090884,0.1973718,0.003719088226493833
mp-776489,1.869657241,1.85554,0.014117203844848714
mp-1177775,0.099842391,0.5819965,0.4821541094920959
mp-761817,0.162605437,0.23480661,0.0722011751339798
mp-759375,0.422467947,0.41789186,0.004576086991760264
mp-1176033,1.328315121,1.3275762,0.0007389605690917289
mp-567371,0.482766871,0.687011,0.2042441324942627
mp-753886,0.069669575,0.18002798,0.11035840163211823
mp-1175056,1.328315121,1.3275942,0.0007209599663695609
mp-770155,0.554451868,0.5608893,0.006437435684234605
mp-1177556,0.954407823,0.61352295,0.34088487616543584
mp-758949,0.695023341,1.0450569,0.3500335981250611
mp-756727,0.78416103,0.71731037,0.06685066098526005
mp-849343,1.101779425,1.0698031,0.03197630629425041
mp-1100504,0.93958462,0.94140065,0.0018160271633911318
mp-1235029,0.197359515,0.26581,0.0684504978173828
mp-758435,1.059074337,1.0745136,0.015439217573059105
mp-765412,0.720397234,0.7202539,0.00014334920767211656
mp-757170,0.40597382,0.86392653,0.4579527098843384
mp-776412,0.546873248,0.54305303,0.0038202170322876317
mp-769505,0.842168826,1.0073842,0.16521535502264406
mp-867666,0.840179326,0.75464386,0.08553546852090455
mp-1569254,0.123769775,0.14559221,0.021822437677001955
mp-22967,0.02325465,1.0974156,1.074160916444397
mp-1235609,0.314330606,0.32344624,0.009115638001388537
mp-1174512,1.328315121,1.3306018,0.00228669040899665
mp-775926,0.353124682,0.40085125,0.047726567694824196
mp-753928,0.680710355,0.6949043,0.014193972392578136
mp-755298,0.337789059,0.26931813,0.06847092540739441
mp-1663413,1.544597131,1.5697446,0.02514745594458012
mp-766022,0.619305634,1.017045,0.39773938705712886
mp-1663238,1.479584532,1.4707661,0.00881846449511725
mp-1176049,1.328315121,1.327565,0.0007501662423095024
mp-1173163,1.464483396,1.47048,0.005996569209960834
mp-756258,0.187726341,0.89813626,0.7104099171253052
mp-760050,0.007410595,0.31987917,0.3124685792324829
mp-1298536,0.335754875,0.3607476,0.024992730562210075
mp-851334,0.720397234,0.7287003,0.008303046189514163
mp-766534,0.095054415,0.29108626,0.19603184150405883
mp-757797,0.16756841,0.16491033,0.002658078631553651
mp-757026,0.352379824,0.31843325,0.03394656904280091
mp-21332,2.933334588,2.8957865,0.037548064181030405
mp-1235820,0.145628328,0.16017117,0.01454283806235504
mp-756275,1.736036264,0.5612505,1.1747857561684265
mp-756865,0.011335581,-0.024198644,0.03553422486320114
mp-1235844,0.013869891,0.010706772,0.0031631189035449033
mp-1222286,1.843024345,1.7764187,0.06660565908691396
mp-1284600,0.914794521,0.9176466,0.0028520658949889865
mp-752652,0.044761713,0.26367962,0.2189179106038208
mp-1176226,1.328315121,1.3276174,0.0006977141549071586
mp-857360,1.904205731,1.8967668,0.007438949193054212
mp-752501,0.946132087,0.9377352,0.008396887071716264
mp-1172980,0.280391681,0.40414715,0.12375546713232422
mp-782668,0.142799515,0.9041134,0.7613138969033814
mp-850355,1.585914314,0.5604915,1.0254228117149964
mp-765841,1.36938473,1.1663101,0.2030746580548095
mp-773163,0.000873343,0.040919613,0.04004627009313774
mp-756351,0.452103943,0.34247905,0.10962489284054566
mp-1209083,0.013017802,0.84765613,0.8346383287907104
mp-762633,0.21384779,0.36822268,0.1543748936681366
mp-699346,1.387979897,1.4179889,0.030008999369934175
mp-1235179,0.674959115,0.7875596,0.11260051348663325
mp-1639498,0.64219673,0.6407601,0.0014366062702941829
mp-1120796,1.24911272,1.3424189,0.09330618907287591
mp-768562,0.038120743,0.041538052,0.0034173092608757033
mp-765415,0.720397234,0.7151181,0.005279123820098874
mp-754762,0.778999639,0.53310394,0.24589569612890627
mp-755915,0.010130276,1.0551264,1.044996152604126
mp-1306526,0.64219673,0.6654958,0.023299082892913825
mp-756984,1.098351647,1.1168234,0.018471787829711817
mp-756856,0.335754875,0.90250367,0.5667487942619324
mp-753680,0.011335581,0.6884817,0.6771461074994507
mp-759918,0.681203673,0.64842945,0.03277421962704463
mp-26965,0.279482922,0.3387897,0.05930677946179197
mp-1235339,0.227463528,0.25383043,0.026366904891845705
mp-775937,0.91098865,0.90861815,0.0023704978584289105
mp-1177094,0.058993577,0.066753924,0.007760346892974855
mp-1177479,0.08862315,0.33720312,0.24857996522483827
mp-779765,0.408512925,0.420229,0.011716062932205173
mp-26904,0.564786777,0.5779598,0.0131729989246826
mp-1222861,0.914794521,0.89602906,0.018765465881439236
mp-26409,0.79264468,0.76549464,0.02715003535812377
mp-860872,1.447929445,1.3729523,0.07497710296661375
mp-1210963,1.057112511,1.2044058,0.14729327360693367
mp-765750,1.402354388,1.0858731,0.31648126101635743
mp-1175347,0.93958462,0.9357835,0.0038011145602416807
mp-1178038,0.474331062,0.4732421,0.001088957946502711
mp-1176905,0.16395897,0.16109884,0.002860132147521982
mp-863368,1.098351647,1.1251516,0.026799987216308496
mp-1284127,1.697147972,1.6427239,0.0544240540388794
mp-26471,0.550131745,0.7390668,0.18893503461349492
mp-756390,0.188958058,0.24159276,0.05263470685443114
mp-766692,1.244401118,1.5151067,0.2707055600090331
mp-765483,0.720397234,0.715055,0.005342245138916013
mp-754301,0.452931796,0.34122327,0.11170852629899597
mp-766439,0.043399605,-0.061236247,0.10463585242031098
mp-1211005,1.423142698,1.4249377,0.0017950270671387436
mp-1639812,0.001119155,0.04032433,0.03920517532989502
mp-1180450,0.307211188,-0.08984044,0.397051629942215
mp-752544,0.10773951,0.51942605,0.41168653780197145
mp-1102716,0.147775748,0.7647009,0.6169251415874023
mp-758373,1.699730095,1.696051,0.003679093451232962
mp-760974,0.720397234,0.724826,0.004428744279113772
mp-763178,0.107299591,0.48567566,0.3783760717559662
mp-780194,1.297103699,1.293595,0.003508742601989745
mp-1222467,0.206710843,0.19249156,0.014219281825607305
mp-1078209,0.609800152,0.6807594,0.07095921832699581
mp-755463,0.118027607,0.08664976,0.03137784639609528
mp-778748,0.187912015,0.58318704,0.3952750286668396
mp-32080,0.204789167,0.2831487,0.07835953895932007
mp-1080241,1.804376731,1.3558962,0.44848049648767097
mp-774814,0.06166125,0.19635041,0.13468916058063507
mp-586092,0.335754875,0.51045245,0.17469757432174682
mp-1222565,2.624646493,2.1602662,0.46438033203503437
mp-754129,0.305292962,0.5358794,0.23058641155041504
mp-1174051,0.914794521,0.9161607,0.0013661817053832737
mp-571617,0.221305341,0.2430171,0.021711766248306286
mp-857355,1.904205731,1.9034038,0.0008019719973144657
mp-1177155,1.089812801,1.0666254,0.023187444325805773
mp-770518,0.178351939,0.3631777,0.18482574792970277
mp-1173998,1.328315121,1.334504,0.006188887293151923
mp-1040207,0.240384728,0.2093986,0.030986130521133415
mp-1175668,1.328315121,1.3280417,0.00027344829339592813
mp-755030,0.422467947,0.41925976,0.003208190196487437
mp-761573,1.904205731,0.9025721,1.0016336356058655
mp-777271,1.297103699,1.2975392,0.00043553516137695425
mp-780873,1.367804848,1.2690669,0.09873791818280031
mp-758081,0.805158176,1.0065862,0.20142801803839117
mp-1222932,1.280845751,1.1822435,0.09860228462274168
mp-1222520,0.626391788,0.6588918,0.032500009065734914
mp-26684,0.118521229,0.4633104,0.3447891617108307
mp-531914,0.60226158,0.7049855,0.10272391938201908
mp-772334,0.244896108,0.28646955,0.04157344094065857
mp-1210986,0.486209444,0.4020863,0.08412315626310729
mp-1518023,0.489458247,0.6235022,0.1340439478814392
mp-1174116,0.914794521,0.9173724,0.0025778845290221897
mp-1174046,1.328315121,1.3292187,0.0009036242316284859
mp-1979194,1.328315121,1.3265895,0.0017256558587035453
mp-555845,5.048709656,4.300891,0.747818733453613
mp-778813,1.297103699,1.3018737,0.0047699849294433605
mp-780198,0.422467947,0.43001628,0.007548332220581044
mp-768404,0.250578791,0.25280184,0.002223044536956764
mp-1279201,1.336638325,1.3574054,0.020767099118041976
mp-1176696,0.038120743,0.04099895,0.002878207600624086
mp-755271,1.146060463,1.1616814,0.015620950650512722
mp-1367449,1.208715958,1.1817659,0.026950044036682108
mp-863385,0.720397234,0.7194676,0.0009296536815490697
mp-776756,0.961400962,0.87983686,0.08156410468112185
mp-767746,0.296648188,0.34268847,0.0460402830788727
mp-780720,0.583690263,0.6166446,0.0329543578953857
mp-775378,0.408512925,0.40409836,0.004414563269424465
mp-773891,0.838543725,0.840877,0.0023332715171814344
mp-770510,0.193766145,0.16868736,0.025078786501426698
mp-735790,0.115111519,0.5727421,0.4576305855303345
mp-1176143,1.328315121,1.32663,0.0016851247002562797
mp-831055,2.104719927,1.9702966,0.13442330567736827
mp-779775,0.250578791,0.3286993,0.07812049975241087
mp-766106,0.831384194,0.6917276,0.13965661536001583
mp-754427,0.650253225,0.6708631,0.020609866945648148
mp-1235189,0.463044814,0.43759882,0.02544598949896243
mp-1174015,0.93958462,0.94316095,0.003576331137542743
mp-761243,0.096497559,0.10280537,0.006307809602275852
mp-755111,0.843858175,0.85198325,0.008125074187469439
mp-1045561,0.317257683,0.28738388,0.02987379880848695
mp-1040007,0.876135465,0.8361477,0.039987739417877144
mp-1566890,0.287303913,0.49849963,0.21119571888171385
mp-768997,0.777326574,0.8472576,0.06993104013574214
mp-1409449,0.044088423,0.05730534,0.013216916723825453
mp-779337,0.004996433,0.051576883,0.0465804496007843
mp-754870,1.403609742,0.95773846,0.44587128288974
mp-1174409,1.328315121,1.3283489,3.375404577643515e-05
mp-1175068,1.328315121,1.3298473,0.0015322148154297555
mp-759191,0.690823367,0.68123025,0.009593119979278586
mp-768836,0.156026965,0.15221591,0.0038110520618820087
mp-776317,0.35233992,0.21087134,0.14146858115570066
mp-1174535,1.328315121,1.3299445,0.0016293703864136422
mp-759444,1.097480917,1.0618112,0.03566970827502436
mp-776467,0.754687574,0.4894454,0.2652421856828918
mp-1174643,1.328315121,1.3299752,0.0016601263831177437
mp-27041,0.011335581,0.11015534,0.09881975555881882
mp-1235183,0.0448048,0.06936575,0.024560947272968293
mp-780394,1.399285246,1.426051,0.02676577462225338
mp-1175283,0.64219673,0.6469428,0.004746064322967536
mp-1177676,0.720397234,0.7231317,0.0027344822513732936
mp-757649,0.845292909,0.8606548,0.015361862327972431
mp-882809,0.058993577,0.06884142,0.009847843114040376
mp-1290385,0.198389125,0.239726,0.041336881984710694
mp-1174921,1.328315121,1.3308501,0.0025350033591309273
mp-1175385,0.93958462,0.93503976,0.004544861317749005
mp-1273584,0.78416103,0.7939049,0.009743870550842249
mp-779008,0.265715738,0.71471584,0.44900010043231203
mp-1100549,0.93958462,0.9371043,0.0024803352366638
mp-753697,0.432572702,0.44609836,0.013525655439041162
mp-1176099,1.328315121,1.3276334,0.0006817401101073539
mp-26371,0.186434834,0.22646084,0.04002601027833558
mp-1177563,0.201090884,0.20521621,0.004125330060783389
mp-757820,1.544597131,1.5515513,0.00695421101049809
mp-753231,0.680710355,0.67269325,0.008017102436523427
mp-759092,1.02127317,1.057429,0.036155786031799364
mp-759498,1.097480917,1.1077025,0.010221576667602594
mp-850631,0.007266361,0.029607773,0.02234141182714844
mp-556655,2.475925426,2.5271432,0.05121781397497571
mp-558713,2.724321583,2.7084486,0.015872934547241258
mp-765219,0.064194124,0.0576668,0.006527323083805089
mp-770823,0.036781084,0.41114524,0.37436415606843565
mp-25961,1.760518062,1.7322878,0.02823029745074468
mp-1232996,0.690823367,0.6529757,0.03784768855609133
mp-1176554,0.021377543,0.008755598,0.012621944782751082
mp-778965,0.422467947,0.42280498,0.0003370344701080219
mp-859129,0.946132088,1.1632546,0.21712253064471432
mp-776992,0.004996433,0.028814992,0.023818558936087607
mp-28122,3.526035203,0.5818378,2.944197429676941
mp-1235343,0.126861801,0.12133888,0.005522919447780605
mp-1173949,0.65107566,0.6519308,0.0008551490209961488
mp-754087,1.098351647,1.185815,0.08746332969219961
mp-758766,1.051109247,1.4317269,0.3806176855256347
mp-1302608,0.66033577,0.66097975,0.0006439777722168083
mp-1013795,0.026907861,0.3630403,0.3361324372234955
mp-1516690,1.312341402,1.0883633,0.2239781121669311
mp-1315015,0.363220402,0.3603639,0.002856501338531492
mp-1176155,1.328315121,1.3258266,0.0024884761025389945
mp-1650471,0.64219673,0.64042675,0.0017699750485229426
mp-1176668,0.216263485,0.21612725,0.00013623838172913127
mp-690551,0.007849641,0.07348256,0.06563291713121795
mp-754484,0.152133902,0.098112166,0.054021736072113025
mp-849998,0.720397234,0.7191013,0.001295924223693845
mp-770755,1.369698048,0.9268543,0.4428437355801087
mp-773052,2.608265122,0.60433793,2.003927191320679
mp-1175051,1.328315121,1.3332344,0.004919308359436103
mp-753869,0.066061896,0.14958124,0.08351934262743378
mp-761633,0.65107566,0.64204043,0.009035228500518744
mp-1177821,0.152133902,0.19766445,0.045530552579353345
mp-758305,0.090700286,0.10045133,0.009751041860355372
mp-530600,1.938565227,0.40221798,1.536347242800476
mp-759443,0.161530491,0.84339756,0.6818670667354432
mp-1311767,0.805158176,0.79300445,0.012153722817779489
mp-780878,1.479584532,1.4724964,0.007088141657287661
mp-753882,0.07509649,0.0022714941,0.07282499587032736
mp-857353,1.098351647,0.90258026,0.19577138576953135
mp-766788,1.089812801,1.0801011,0.009711668607116808
mp-779092,0.250578791,0.21937358,0.031205207206359886
mp-26919,1.699730095,1.7182719,0.018541756539611765
mp-759589,0.096305555,0.42691216,0.3306066037276459
mp-755352,3.356658183,3.339245,0.017413102052123985
mp-26871,0.349111744,0.61373144,0.2646196998819885
mp-1287495,0.840179326,0.84794605,0.007766721782897945
mp-778860,0.567527283,1.3970472,0.8295198790559692
mp-779471,0.408512925,0.40162292,0.006890003771591213
mp-759059,0.198776825,0.16681884,0.03195798270816802
mp-1666304,0.64219673,0.64033914,0.0018575938763427668
mp-1176140,1.328315121,1.3285438,0.0002286612341919625
mp-559680,0.837558779,0.96074176,0.12318297934655764
mp-673128,0.838543725,0.834369,0.004174721227264366
mp-757099,1.046551376,1.0729108,0.026359409675048795
mp-774479,2.418183887,2.1994023,0.21878155469409188
mp-1175320,0.64219673,0.6401519,0.002044812065582269
mp-761001,0.720397234,0.72219455,0.0017973184215698268
mp-776215,0.556420232,0.53101957,0.025400663556701675
mp-768593,0.038120743,0.012946055,0.02517468772926855
mp-1175474,1.328315121,1.3331691,0.004853981668762275
mp-584450,0.033489911,0.07233916,0.03884925123049164
mp-764740,0.058993577,0.0587577,0.0002358769739646896
mp-1177976,0.150376638,0.1397418,0.010634844725120551
mp-1100753,1.328315121,1.3284485,0.00013341301184088827
mp-774742,2.331553428,2.0020423,0.3295111344514159
mp-1641824,0.088167169,0.13483292,0.04666574964395141
mp-1194740,1.80471418,1.8229471,0.01823296450836187
mp-764424,0.152133902,0.14437303,0.007760872529556262
mp-756616,1.331676185,1.13905,0.192626178133545
mp-763198,1.455936531,1.4683357,0.012399216718810946
mp-1174511,1.328315121,1.3273797,0.0009354174782714164
mp-775316,0.170743146,0.18940341,0.018660268726257312
mp-849315,0.357452304,0.34378007,0.013672233456710814
mp-755702,0.147342597,0.121342644,0.025999952904579154
mp-26783,1.101779425,1.1545962,0.05281678452606209
mp-1235110,0.55324416,0.6014252,0.048181010898437515
mp-768966,2.589746092,2.5963674,0.006621267161377009
mp-755975,0.155206534,0.15340398,0.0018025514798965525
mp-1176009,1.328315121,1.3273963,0.0009188473870238578
mp-766142,0.757861767,0.7797993,0.021937515550811804
mp-26403,1.544597131,1.5461919,0.0015947997708740669
mp-1272159,0.3583431,0.35104465,0.007298445153808619
mp-754577,0.510513472,0.5271226,0.016609144767883333
mp-764556,0.167877437,0.22497544,0.05709799992588807
mp-19431,0.007849641,0.33784226,0.32999261483076475
mp-856325,1.486441495,1.3767911,0.10965037542449951
mp-779455,0.609505035,0.8613848,0.2518797740171814
mp-780134,0.277979056,0.26893675,0.009042302726989748
mp-757632,0.16395897,0.17098737,0.007028397630004873
mp-753440,0.35023086,0.39345583,0.04322497319664004
mp-1232439,0.93958462,0.93180215,0.007782466412658673
mp-774800,0.13304033,0.42945558,0.2964152483271789
mp-764938,0.403319762,0.42101508,0.017695321789825413
mp-1174545,1.328315121,1.3309699,0.0026548086951294625
mp-758463,0.105694116,0.307116,0.20142188584440612
mp-770382,0.554451868,0.5551319,0.0006800442314452981
mp-555186,0.724597801,0.85105056,0.12645275470602413
mp-758161,0.98846577,0.7729678,0.2154979546008301
mp-1177958,1.208403371,1.1639005,0.04450287642449946
mp-26947,0.142799515,0.09052835,0.05227116840185164
mp-768696,0.263626107,0.3542881,0.09066199419628906
mp-755157,0.198776825,0.21230331,0.013526485632705698
mp-1661570,1.02127317,1.0165762,0.004696999078674269
mp-1236087,0.037605651,0.041227665,0.003622013798498157
mp-1177342,0.014402525,0.23825671,0.22385418278751373
mp-1176726,0.335754875,0.3628251,0.027070220653533927
mp-1378948,0.021482065,0.06578419,0.04430212857538223
mp-780543,0.487928593,0.45315415,0.034774446328704856
mp-768841,0.626391788,0.62718517,0.0007933778821106463
mp-1176864,0.16395897,0.1726587,0.00869972677066802
mp-1174845,1.328315121,1.3291974,0.0008822857687988961
mp-772324,0.00168253,-0.018850172,0.020532701938538553
mp-759188,0.64930479,1.1699098,0.5206050448617554
mp-1235295,0.541611204,0.6017015,0.060090294031616254
mp-756362,2.384513368,2.4352095,0.05069614471057138
mp-1211486,2.755630123,2.5441236,0.21150647340283202
mp-754868,0.180615315,0.26303446,0.08241914792877197
mp-758172,1.208715958,0.9683757,0.24034027516918943
mp-760324,0.403319762,0.41441077,0.011091007939422581
mp-759089,0.36477479,0.4290871,0.06431231241317747
mp-695286,2.022424044,1.1918371,0.8305869716275636
mp-765148,0.064194124,0.07159299,0.007398862583709712
mp-756558,1.369698048,1.1083661,0.2613319162174683
mp-1177057,0.199429537,0.32338858,0.12395903950756837
mp-757323,1.167380525,1.4224337,0.2550532089401245
mp-759301,0.690823367,0.7519502,0.061126837372405984
mp-777643,0.626391788,0.6292639,0.0028720898686523944
mp-757839,1.699730095,1.7047856,0.005055490403442331
mp-760310,0.003814531,-0.008472156,0.012286686779600143
mp-806032,0.36477479,0.37267742,0.007902625609359726
mp-1311406,0.429508032,0.4379021,0.008394060933654801
mp-777575,0.021377543,0.0064259144,0.014951628645377635
mp-780392,0.035944823,0.0075082206,0.028436602383271933
mp-759438,1.517913405,1.4309503,0.08696312099578862
mp-757684,0.175427425,0.17247388,0.0029535473316192606
mp-1289276,0.75931834,0.8072624,0.047944080654296894
mp-757328,0.482900118,0.64469206,0.16179194533160401
mp-25372,0.960562071,0.9781413,0.01757923683081053
mp-775327,0.152133902,0.1349862,0.01714769511084746
mp-1175621,1.328315121,1.3267987,0.0015164435555419242
mp-759041,0.13584372,0.39025646,0.25441274448135376
mp-849514,0.017442519,0.007753712,0.009688806874877453
mp-777727,0.408512925,0.40511796,0.003394966215896633
mp-13772,2.637652219,2.4975903,0.1400619155789795
mp-1100595,1.328315121,1.3285365,0.00022138946752936484
mp-1175081,1.328315121,1.3258339,0.002481204335876397
mp-759373,0.267130994,0.291311,0.024180001817184438
mp-769287,0.073003197,0.34076503,0.2677618321919708
mp-753481,1.544597131,1.4689431,0.07565401195092769
mp-753634,0.478979921,0.9042663,0.42528637681723025
mp-1174686,1.328315121,1.3267678,0.0015473187615355766
mp-1177355,1.80959416,1.816733,0.007138842662658629
mp-778246,0.021442465,0.022269672,0.0008272067828512183
mp-1176674,0.422467947,0.4245506,0.0020826458993224994
mp-1273561,0.191064402,0.23495418,0.043889776333282476
mp-777053,0.336816413,0.28523055,0.05158586581028746
mp-1223569,0.925010271,1.0248207,0.09981041438665772
mp-1174474,1.328315121,1.3620416,0.033726471597961494
mp-755821,0.035944823,0.13141204,0.09546722116751861
mp-771029,0.719473292,1.0286684,0.3091951116254883
mp-1222649,2.197481415,1.8392743,0.358207127776184
mp-1175424,1.328315121,1.3276174,0.0006977141549071586
mp-850217,0.781206906,0.71787834,0.06332856432519529
mp-761171,0.269012109,0.37962726,0.11061514858552551
mp-1191787,1.052019357,0.9667489,0.08527046373904423
mp-766710,1.504721146,1.5017147,0.0030064395791016274
mp-771788,0.152133902,0.12819806,0.02393584458689879
mp-684042,1.674834182,1.664216,0.010618140435058487
mp-762293,0.114971676,0.113995425,0.0009762505968818613
mp-695780,1.472193899,1.4595436,0.012650313222717369
mp-1174137,0.657195327,0.66396457,0.006769242568633982
mp-530102,0.206796754,0.28334838,0.07655162751931763
mp-1175550,1.328315121,1.327458,0.0008570969750365531
mp-1639499,0.161284696,0.15734258,0.003942113058944707
mp-850709,1.544597131,1.5323454,0.012251716838317828
mp-754522,0.100083595,0.028194688,0.07188890673944473
mp-504348,0.246540795,0.22785091,0.018689880998535163
mp-755550,1.403414517,1.3862805,0.017133980348388755
mp-1177932,0.657051365,0.6619822,0.004930813688049263
mp-1236128,0.067607866,0.05335962,0.014248245726886752
mp-760999,0.40835659,0.52506,0.11670340803543089
mp-774617,0.842168826,0.9126252,0.07045636759588625
mp-1176911,1.472193899,1.5011975,0.029003558313537514
mp-705437,0.155726222,0.28450105,0.12877482394230652
mp-771037,0.140440324,0.54649734,0.4060570209707031
mp-778866,0.408512925,0.41691256,0.008399630694580051
mp-26875,0.035944823,0.06271776,0.026772935119106292
mp-759339,0.37931837,0.3850002,0.005681829079513534
mp-767716,0.912403723,0.9276755,0.015271762610961859
mp-768681,0.000388192,0.06483325,0.06444506162205506
mp-754258,0.613114932,0.78002745,0.16691251713101196
mp-772438,1.699730095,1.7002919,0.0005617770245360809
mp-705404,0.517392406,0.7485431,0.2311506776677551
mp-755443,3.211317067,2.9608035,0.25051355824145505
mp-754148,0.044761713,0.21060705,0.16584533884936523
mp-773843,2.470433575,2.4269369,0.043496710147094664
mp-780621,0.019907276,0.4485002,0.4285929102049103
mp-7941,1.673994423,1.4204878,0.25350666150250234
mp-1211104,1.307183633,0.4270343,0.8801493443552093
mp-766703,1.413027309,1.3934165,0.01961078506658942
mp-766514,0.095026382,0.6907027,0.5956762947730713
mp-705401,1.447929445,1.2451931,0.20273632118255613
mp-760208,0.08862315,0.29411978,0.20549662529525758
mp-765857,1.577464639,1.4796091,0.09785550718695069
mp-780652,0.720397234,0.72055936,0.0001621245968017604
mp-760286,0.348303417,0.3364505,0.011852929624740605
mp-755427,0.709724131,0.6825531,0.027171018493133525
mp-1639830,0.150376638,0.13416694,0.016209696953285224
mp-758777,1.760518062,1.7905462,0.030028116817748973
mp-764746,0.728477419,0.89218277,0.16370534839120487
mp-770687,0.222046776,0.5005456,0.2784988449182739
mp-774064,1.495183663,0.31337982,1.1818038388384704
mp-1344597,0.067688971,0.4845723,0.41688332037420656
mp-780977,0.408512925,0.41228718,0.0037742506553649635
mp-753876,0.114971676,0.32883474,0.21386306630766297
mp-1100695,1.328315121,1.3284485,0.00013341301184088827
mp-766684,1.661725933,1.6658696,0.004143660620300249
mp-753936,0.227995131,0.23033167,0.0023365432181778056
mp-554093,0.977009225,0.7015565,0.2754527212272644
mp-766384,0.494039523,0.5025573,0.008517754679443379
mp-850396,0.422467947,0.42282525,0.0003573000493316547
mp-1236508,0.201741573,0.20247939,0.0007378192901153491
mp-754529,0.147342597,0.24383436,0.09649176443398286
mp-1388676,0.051789957,0.36133295,0.3095429959762268
mp-754275,0.037949015,0.17334518,0.1353961633657074
mp-764928,1.26928818,1.1632036,0.10608458293121337
mp-1177632,0.728477419,0.6942096,0.03426784334692379
mp-766565,0.026944287,0.2566747,0.22973041993588256
mp-1100714,1.328315121,1.3267436,0.0015715182473143852
mp-849709,0.519497274,0.15976612,0.35973115130121613
mp-1222675,1.557195092,1.5066513,0.05054380968951411
mp-780576,0.17808926,0.9813186,0.8032293330252075
mp-2468815,0.094582642,0.088105135,0.006477507334033961
mp-1235406,0.721599092,0.73209727,0.01049817610455317
mp-753838,1.250523944,1.1525254,0.09799851904272461
mp-758417,0.066061896,0.13993101,0.07386911221971894
mp-756626,0.287577919,0.5756753,0.2880973897043762
mp-1175302,0.64219673,0.64114267,0.0010540636601257258
mp-765015,0.720397234,0.72055936,0.0001621245968017604
mp-772885,0.562762082,0.30549717,0.2572649125053711
mp-25983,0.226624726,0.6245493,0.3979246032808533
mp-1176822,0.546873248,0.5494209,0.0025476451922912258
mp-1222349,0.819997483,0.7316224,0.08837508510037229
mp-3924,1.511295221,1.1519713,0.35932388082055655
mp-1177691,0.834161493,0.88981885,0.055657354179412866
mp-775155,0.884241068,0.8889971,0.004756009941894512
mp-755507,0.063901907,0.10455392,0.04065201601082612
mp-755253,0.241429824,0.83702904,0.5955992158597717
mp-774421,0.403319762,0.4139248,0.010605051270568822
mp-769473,0.802682095,0.82605654,0.023374445012359635
mp-757520,1.699730095,1.7198002,0.02007013884094233
mp-1235315,0.553265897,0.54970336,0.003562537396118115
mp-766887,1.167380525,1.4196898,0.2523092495132446
mp-779753,0.843858175,0.8118135,0.03204470129852299
mp-861449,1.512937904,1.502256,0.01068186819525141
mp-1174533,1.328315121,1.3263606,0.0019545376946410453
mp-771209,0.096968788,0.37210247,0.27513368120585635
mp-1977436,0.64219673,0.63812584,0.004070893150787347
mp-1175080,1.328315121,1.3283467,3.1608278564521086e-05
mp-1235314,0.197359515,0.14753956,0.04981995897354127
mp-756994,1.036859551,1.1077499,0.0708903879648437
mp-767058,0.401202256,0.29303545,0.10816680840249632
mp-1177494,0.032099703,0.37538832,0.3432886212607117
mp-766500,0.039523047,0.2892903,0.24976726195233154
mp-1409490,0.02023233,0.05521681,0.03498448159734726
mp-763578,0.840179326,0.83210194,0.00807738489129639
mp-849382,1.02127317,1.365752,0.34447881173522954
mp-776440,0.91098865,0.9023798,0.008608839189910844
mp-760216,0.022505933,0.008496696,0.014009236870558738
mp-2492941,0.337341539,0.40538138,0.06803984251168821
mp-1280502,0.64219673,0.66639656,0.024199828284759528
mp-1174515,1.328315121,1.3271079,0.0012072146584471977
mp-773321,1.708354384,1.6239623,0.0843921008655395
mp-771360,1.009365132,0.4834728,0.5258923377056428
mp-1174328,0.914794521,0.91332644,0.001468078758331326
mp-761841,0.349111744,0.3275897,0.021522053314727785
mp-1040451,0.42305655,0.43888533,0.015828781153869653
mp-1345097,1.328315121,1.3298473,0.0015322148154297555
mp-760105,1.4253186,1.4052818,0.020036817849731436
mp-760033,0.198776825,0.4460783,0.24730147547607423
mp-1280709,0.414638668,0.5041462,0.08950755029986573
mp-704198,0.204789167,0.26068595,0.055896783517654425
mp-776285,1.259063004,1.0511396,0.20792341087561028
mp-26221,0.126347916,0.18105237,0.05470445585955047
mp-764513,0.403319762,0.4031483,0.00017146850482180342
mp-977334,0.60226158,0.588624,0.013637579450683557
mp-754100,0.739245256,0.74844575,0.009200493282836897
mp-758514,0.81987908,0.74696255,0.07291653269775389
mp-1105216,2.756211552,2.708642,0.04756954607958974
mp-776393,1.472193899,1.4690018,0.0031921289804688335
mp-757851,0.223852821,0.21795008,0.005902745135208137
mp-759244,1.618091966,1.5994958,0.01859619745294183
mp-758470,0.896883274,1.0192057,0.12232241543023681
