MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-754133,0.058119558,1.449,0.4779361383243915,0.254,0.5,1.0399999999999998,4.150456621004566,4.0,0.8333333333333333,1.6666666666666665,10.305026595122083,2.5,3.44,0.8333333333333333,3.4341483073333334,24.571833333333334,10.218399833333333,0.0,857.6816666666666,95.6,91.5
mp-770344,0.271160957,2.4248,0.3617373375948048,0.4010526315789473,0.5263157894736842,0.8360526315789474,4.191708723864456,4.0,0.15789473684210525,1.8421052631578947,10.26131827092552,2.587894736842105,3.44,0.3684210526315789,3.385991603473684,23.615000000000002,10.557470894736841,0.0,833.2668421052631,93.31052631578947,85.10526315789474
mp-752527,0.353710064,0.0,0.4842481634541617,0.0,0.6,1.073,4.184547945205479,3.0,1.7999999999999998,1.9,10.878893836890796,2.7110000000000003,3.44,1.2,3.4440828503,27.6428,11.0807219,0.63319884,621.549,95.27,92.0
mp-772106,1.284319171,1.8957,0.6980981123852572,0.07730000000000001,0.5,1.0685,3.835123287671233,4.0,0.6000000000000001,1.7,8.58093784485352,2.387,3.44,0.4,3.6561591831999998,26.656,10.031948700000001,0.21106628000000002,513.307,103.31,95.7
mp-770684,0.487928593,0.146,0.5750467360286043,0.0,0.5714285714285714,1.1928571428571428,4.040998043052838,3.0,1.4285714285714284,1.5714285714285714,9.782371576269671,2.5799999999999996,3.44,1.4285714285714284,3.486976674428571,27.010285714285715,10.485277,0.0,718.9842857142856,107.45714285714286,95.71428571428572
mp-758044,0.60226158,0.0,0.5904723896620756,0.0,0.5517241379310345,1.2458620689655173,3.765446386395843,3.0,0.5517241379310345,1.8275862068965516,9.94405655158617,2.491724137931034,3.44,2.206896551724138,3.6459746423793105,27.407862068965514,10.326632931034483,6.216091954013793e-06,643.905172413793,90.1655172413793,102.62068965517241
mp-759762,0.064194124,0.5848,0.26619977728539534,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.899012400671273,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-652479,2.340382047,4.1996,0.3533522945279542,0.23214285714285712,0.7142857142857142,0.9414285714285715,4.090998043052837,4.0,1.4285714285714284,1.857142857142857,12.486102258754071,2.654285714285714,3.44,0.0,3.659428242428571,27.36942857142857,11.392115428571428,0.0,240.41,99.37142857142857,88.71428571428571
mp-695434,0.404186217,1.9009,0.48720316626156496,0.04758974358974359,0.6153846153846154,1.0344871794871795,3.77715138742536,5.0,1.282051282051282,1.794871794871795,11.401911468438255,2.651538461538462,3.44,0.7692307692307693,3.7531652558461537,27.761333333333333,10.955748282051283,0.0,423.47871794871793,122.34358974358975,95.41025641025641
mp-757267,0.11757916,1.8455,0.44770315394517757,0.4708461538461539,0.6923076923076923,0.9442307692307692,4.115748155953636,6.0,0.5,1.7307692307692308,10.509911211146601,2.5803846153846153,3.44,0.2692307692307693,3.5511190848076923,25.944384615384614,10.80397323076923,0.022899796153846158,602.9976923076923,113.83461538461538,89.26923076923077
mp-541661,2.608265122,4.1295,0.2746946819607513,0.2708333333333333,0.8333333333333333,0.9199999999999999,4.156164383561643,4.0,0.2222222222222222,1.9444444444444444,13.629440659535025,2.860555555555555,3.44,0.8888888888888888,3.685434188888889,27.754888888888885,11.863121611111112,0.0,351.0661111111111,113.87777777777778,88.38888888888889
mp-758057,0.186382011,1.8893,0.36435394639366714,0.23214285714285712,0.7142857142857142,0.9464285714285714,4.132069471624266,5.0,1.3214285714285714,1.857142857142857,12.833671521231215,2.6957142857142857,3.44,0.10714285714285714,3.783627279107143,27.520142857142858,11.118400214285714,0.05530254285714285,258.71428571428567,113.14285714285714,90.67857142857143
mp-771579,0.041048948,1.3274,0.491729186376232,0.0,0.5714285714285714,1.156607142857143,3.8749266144814087,3.0,0.7142857142857143,1.75,11.286466973526036,2.632142857142857,3.44,1.0714285714285714,3.621365209892857,27.336357142857143,10.533963678571428,0.0,804.5582142857143,109.50714285714285,98.64285714285714
mp-766704,0.120722716,2.7651,0.44810324606175284,0.4708461538461539,0.6923076923076923,0.9542307692307692,4.094594309799789,5.0,0.38461538461538464,1.6923076923076923,10.602499537880059,2.5707692307692307,3.44,0.38461538461538464,3.5547540703846154,25.839769230769228,10.770385153846153,0.0,620.3823076923077,112.0,89.84615384615385
mp-757373,0.16395897,1.0528,0.3097201805249025,0.2765957446808511,0.7872340425531915,0.8928723404255319,4.129641503934712,4.0,0.19148936170212766,1.851063829787234,12.369246100037385,2.7453191489361704,3.4400000000000004,0.44680851063829785,3.650163039468085,27.47327659574468,11.42122495744681,0.0,294.73255319148933,111.36170212765957,87.7659574468085
mp-1211322,1.63408076,3.6957,0.2550838088324291,1.3993478260869565,0.8695652173913043,0.7406521739130435,4.509291244788565,4.0,0.0,1.9130434782608696,12.167418365907995,3.0404347826086955,3.44,0.0,3.582397371478261,28.936956521739127,12.755147304347826,0.0,147.37521739130437,100.83478260869566,78.21739130434783
mp-767711,1.142824106,3.1817,0.36119397843718937,0.16273684210526315,0.5789473684210527,0.9713157894736841,4.09351117519827,4.0,0.5263157894736842,1.8947368421052633,11.771174015455335,2.6578947368421053,3.4399999999999995,0.5263157894736842,3.624729576631579,26.604105263157894,10.950355157894737,3.2644283121578944e-05,594.5357894736842,116.03157894736842,89.68421052631578
mp-26985,0.550131745,3.9224,0.3349934518875344,0.2826086956521739,0.782608695652174,0.9139130434782609,4.311715306730196,4.0,0.7826086956521738,1.9130434782608696,11.608829695856098,2.7986956521739135,3.44,0.5217391304347826,3.606594526782609,27.46121739130435,11.612612956521739,0.27530384347826087,364.20782608695646,105.57826086956523,87.1304347826087
mp-1235450,0.721599092,0.0,0.37195800162815534,1.1405263157894736,0.631578947368421,0.9878947368421052,4.103208363374189,4.0,3.1578947368421053,1.631578947368421,11.49965482785814,3.136842105263158,3.935,0.0,3.465238750842105,28.695894736842106,13.527307842105262,0.0,486.5057894736841,237.8421052631579,84.89473684210526
mp-1177585,0.201090884,0.4743,0.35684873823897023,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,11.704385151203915,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-26056,0.845292909,2.3294,0.3798304652007289,0.23214285714285712,0.7142857142857142,0.9385714285714286,4.060998043052837,4.0,0.42857142857142855,1.7857142857142856,12.302481504103568,2.6192857142857138,3.44,0.2857142857142857,3.6526881842142855,27.31085714285714,10.999666928571427,0.15076162857142858,303.21928571428566,104.75,89.85714285714286
mp-774306,0.021181102,0.4551,0.380548944921073,0.203125,0.75,0.951875,4.152654109589041,4.0,0.625,1.75,10.831975402269201,2.75375,3.44,0.625,3.5823824515,27.365499999999997,11.341896125,0.0,403.12375000000003,112.6125,88.0
mp-778253,0.080008966,0.9052,0.3599009980086578,0.6566666666666666,0.6666666666666666,1.008888888888889,3.9506088280060876,4.0,0.6666666666666666,1.8888888888888888,11.628868471601123,2.944444444444444,3.7099999999999995,1.5555555555555554,3.5131963842222222,28.520666666666664,12.445183222222221,0.0,571.6211111111111,174.2,89.22222222222223
mp-1188784,0.733839464,1.9513,0.3777404254875981,1.101,0.5,1.464375,3.754623287671233,4.0,2.5,1.75,23.383730860279357,1.99125,2.58,0.0,4.5294227935,24.191249999999997,8.57015225,0.0,445.015,128.3125,119.875
mp-1198049,2.719012535,4.5791,0.613242126590872,0.24063157894736842,0.47368421052631576,1.0642105263157895,3.815695746214852,4.0,0.0,1.6842105263157894,10.213402312273681,2.3210526315789473,3.44,0.0,3.604874278,24.96173684210526,9.754306526315789,0.0,608.0705263157895,92.45789473684209,95.52631578947367
mp-985591,0.42305655,2.1276,0.39519275147450134,1.084,0.5384615384615385,1.353846153846154,3.6042676501580613,4.0,0.7692307692307693,1.5384615384615383,21.045946343983115,1.8407692307692307,2.643333333333333,0.0,4.394755316846155,27.859538461538463,8.188527230769232,0.0,403.6184615384616,134.93846153846155,116.92307692307692
mp-753321,1.02127317,3.4616,0.4276802357009291,0.23214285714285712,0.7142857142857142,0.9742857142857142,4.209569471624265,4.0,0.8571428571428571,1.857142857142857,10.712942295430977,2.6799999999999997,3.44,0.5714285714285714,3.613572364,27.328,11.179001285714286,0.30152325714285716,400.16999999999996,101.61428571428571,90.14285714285714
mp-1175857,1.328315121,0.0,0.6996712102987234,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.108071268559348,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-758208,1.553282022,0.7104,0.29987185980894215,0.29545454545454547,0.8181818181818181,0.8595454545454546,4.283611457036114,4.0,0.5454545454545454,1.9090909090909092,11.815689930796346,2.8427272727272728,3.44,0.36363636363636365,3.6113840933636365,27.568545454545454,11.781258999999999,0.19187843636363638,298.4445454545455,109.66363636363636,85.0909090909091
mp-1175290,0.64219673,0.0,0.7174555089706326,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.090566825396365,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-695000,2.452893981,3.2111,0.41580270762836724,0.15460000000000002,0.6,0.9765,4.0305479452054795,5.0,0.025,1.975,10.886609205765854,2.699,3.44,0.225,3.7457658892500003,26.614649999999997,11.246931475,1.5875000000000002e-07,565.42225,113.26249999999999,90.4
mp-768041,0.004859882,1.9098,0.4115620845193949,0.23214285714285712,0.7142857142857142,1.0135714285714286,4.162426614481409,5.0,0.7142857142857142,1.75,11.132497035801311,2.651785714285714,3.44,0.7142857142857142,3.6179093635,27.18407142857143,11.040570928571427,1.1075738916249998e-05,429.2771428571428,106.26071428571429,91.14285714285714
mp-756983,0.272873589,2.5039,0.6669344010141894,0.06721739130434783,0.43478260869565216,1.1143478260869566,3.595324597974985,4.0,0.43478260869565216,1.5217391304347827,10.313565433491844,2.1695652173913045,3.44,0.0,3.73277994973913,26.382608695652173,9.309888260869565,0.0,426.8117391304347,103.98260869565217,99.73913043478261
mp-755696,0.223852821,0.0,0.5250398751438968,0.0,0.5714285714285715,1.0842857142857145,4.176712328767124,4.0,2.0714285714285716,1.8571428571428574,10.067576749035126,2.6450000000000005,3.44,0.7857142857142858,3.4581755152857148,27.517428571428574,10.786476285714286,0.3743434500000001,598.4128571428572,110.7357142857143,91.85714285714288
mp-1173929,0.65107566,0.4517,0.7503541277611189,0.0,0.5,1.165,3.923373287671233,4.0,1.5,1.75,8.4892001239393,2.39375,3.44,1.0,3.534859705375,27.29525,10.0713335,0.19359766508620688,551.6975,93.3625,98.125
mp-25841,2.003457695,1.0713,0.23644964367102436,0.3532608695652174,0.8695652173913043,0.807608695652174,4.311465157832043,4.0,0.34782608695652173,1.9130434782608696,12.938084731326242,2.8878260869565215,3.44,0.08695652173913043,3.6393405445217395,27.63391304347826,11.96206252173913,0.025886726086956524,219.29913043478263,117.6608695652174,82.82608695652173
mp-849622,0.175427425,1.3864,0.3290782492081417,0.29028571428571426,0.5714285714285714,0.8957142857142857,4.389569471624266,4.0,1.1428571428571428,1.9523809523809523,11.560909234739203,2.7495238095238093,3.44,0.7619047619047619,3.336937349190476,24.863999999999997,11.124285666666665,0.4020310095238095,845.1090476190475,91.48571428571428,84.95238095238096
mp-752890,0.41590828,0.0,0.2764770399565123,0.7493333333333334,0.75,0.8520833333333333,4.372477168949772,4.0,1.6666666666666665,1.75,12.836810612763417,2.83,3.44,0.0,3.3315623004166666,24.701666666666668,11.557619083333334,0.0,933.2358333333333,132.6,83.83333333333333
mp-1177499,0.720397234,0.3868,0.2127179869608964,0.3023255813953488,0.8604651162790697,0.8261627906976744,4.248677922905384,4.0,0.20930232558139533,1.9302325581395348,14.10066948572395,2.90953488372093,3.4400000000000004,0.4883720930232558,3.613076294767442,27.716372093023253,11.98210923255814,0.0,279.94581395348837,116.1767441860465,84.02325581395348
mp-756982,0.011335581,2.2925,0.40364548279644635,0.23214285714285712,0.7142857142857142,1.0214285714285714,4.169569471624266,4.0,0.7142857142857142,1.7142857142857142,11.350836021298615,2.6557142857142857,3.44,0.7142857142857142,3.620620164285714,27.078,11.016731285714286,0.0,452.8842857142856,108.55714285714285,91.14285714285714
mp-1097520,0.016571404,0.1436,0.047581975865831204,0.0,0.0,2.4055,2.6425,3.0,0.0,1.5,481.2688614499063,0.9625,1.0,0.0,4.939930364,25.92975,5.5270655,0.0,755.595,33.88,161.75
mp-1235973,0.070082066,0.0233,0.641596090097757,0.0,0.5714285714285714,1.3547619047619046,3.879093281148075,4.0,2.095238095238095,1.7619047619047619,14.099705279895929,2.612380952380952,3.44,1.7142857142857142,3.8176100857619044,27.853142857142856,10.665830428571429,0.0,630.81,112.97142857142856,107.61904761904762
mp-1276282,1.511056152,0.0,0.6982974158213716,0.0,0.5,1.096875,3.892123287671233,4.0,0.875,1.75,8.529037968343678,2.40125,3.44,0.375,3.605478492125,27.030250000000002,9.890302,0.1935589,478.50624999999997,98.675,95.875
mp-761207,0.003814531,1.56,0.38077540245400776,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,11.061563649945949,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-775998,0.325400521,0.4877,0.5233900772586512,0.046400000000000004,0.6,0.9898500000000001,3.833972602739726,5.0,1.75,1.75,10.850124691182549,2.654,3.44,0.25,3.74865803665,27.6153,10.852734300000002,0.0,332.104,123.315,93.35
mp-753240,0.14411185,0.9738,0.43664812118363394,0.0,0.6,1.1915,3.913047945205479,4.0,0.75,1.9,11.65670312253953,2.6375,3.44,2.25,3.56223972995,27.6053,10.746148400000001,3.3799999999950002e-06,696.849,99.28999999999999,99.35
mp-759196,0.150376638,0.0,0.5750711405788632,0.0,0.5555555555555556,1.0977777777777777,4.114025875190259,4.0,1.833333333333333,1.8333333333333333,9.782751313050037,2.591111111111111,3.44,0.9444444444444444,3.479952153777778,27.388333333333332,10.655749277777778,0.4925966222222222,601.9483333333333,100.6277777777778,93.66666666666667
mp-1639930,0.93958462,0.9777,0.71279232374762,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.219486420539512,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-756961,0.104540547,0.0,0.49290101303949047,0.0,0.5714285714285714,1.08125,3.9784980430528374,4.0,1.9642857142857144,1.8571428571428572,11.690047440399953,2.602142857142857,3.44,0.8928571428571429,3.6304855595714285,27.74207142857143,10.8018195,5.5378694581249996e-05,464.21071428571423,100.14285714285714,95.71428571428572
mp-1175096,1.328315121,0.0,0.7126400017762833,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.01306891378139,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-557012,2.606054086,4.1608,0.5535386112403742,0.254,0.5,0.9966666666666667,3.8837899543378995,4.0,0.08333333333333333,1.75,9.942243808950781,2.418333333333333,3.44,0.75,3.5517707885,24.878500000000003,10.086748916666666,5.291666666666666e-07,683.3224999999999,91.35833333333333,93.16666666666666
mp-771052,0.613114932,0.2056,0.714365183215911,0.0,0.5,1.17475,4.009373287671233,4.0,1.8499999999999999,1.75,8.833722893503799,2.4364999999999997,3.44,0.6499999999999999,3.536971003725,27.34875,10.086599750000001,0.2624937825,579.0475,106.1775,96.6
mp-777863,0.058993577,0.4703,0.40125698033436474,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,10.335007578107714,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-1174265,0.914794521,0.0,0.7235549037648744,0.0,0.5,1.1229166666666668,3.910873287671233,3.0,1.4583333333333335,1.7083333333333335,8.740276117267001,2.3975,3.44,0.625,3.5565342780833333,27.108583333333335,10.023486791666667,0.3225981666666667,528.0595833333334,101.15416666666667,96.58333333333334
mp-775818,0.20128155,0.4635,0.5386387471530404,0.0,0.5714285714285714,1.1917857142857142,3.9981409001956947,4.0,1.2142857142857144,1.6785714285714284,10.207268363580132,2.5767857142857142,3.44,1.6428571428571428,3.506574099642857,27.175285714285714,10.483099857142857,0.0,719.3057142857142,105.98928571428571,97.21428571428572
mp-778856,1.297103699,0.5298,0.41867434323467373,0.26504347826086955,0.5217391304347826,0.9769565217391304,4.172215604526503,4.0,0.8695652173913043,1.8695652173913042,10.948991320123373,2.5469565217391303,3.44,0.8695652173913043,3.394221919260869,25.075826086956518,10.544344217391306,5.3934032983478256e-05,760.29,85.98260869565217,89.91304347826087
mp-850905,0.263626107,0.0,0.6015120632310827,0.0,0.5454545454545454,1.1668181818181818,4.025043586550436,4.0,1.5,1.6818181818181817,9.891873579658947,2.5304545454545453,3.44,1.227272727272727,3.505788722818182,27.15118181818182,10.408645727272727,0.28781765454545455,656.6072727272727,98.65454545454546,96.22727272727272
mp-772026,0.16395897,1.0314,0.2883523375097286,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.611925023702744,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-1374732,1.328315121,0.0,0.7085221803819429,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,9.024788813223264,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
