MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-753011,1.904205731,3.5998,0.34887626921235454,0.23214285714285712,0.7142857142857142,0.99,4.1409980430528375,4.0,0.7142857142857142,1.857142857142857,13.132775400013134,2.6399999999999997,3.44,0.7142857142857142,3.609776961142857,27.502285714285712,11.112089857142855,4.430295566499999e-05,358.45571428571424,99.37142857142857,91.14285714285714
mp-1575286,0.517392406,3.9467,0.3307734546477987,0.2708333333333333,0.75,0.9220833333333334,4.164143835616438,4.0,0.5,1.8333333333333335,13.036408018385972,2.6875,3.44,0.3333333333333333,3.6478392143333336,27.342833333333335,11.248797333333334,0.17588856666666666,311.38166666666666,105.49166666666667,88.66666666666666
mp-757693,0.188543822,0.0327,0.5139075082570437,0.4995555555555556,0.6666666666666667,0.9216666666666666,4.115692541856925,4.0,0.6666666666666666,1.7777777777777777,9.295833971131588,2.615555555555556,3.44,0.4444444444444444,3.4442358612222224,25.580777777777776,10.892932,0.2345180888888889,757.2644444444444,110.42222222222223,88.22222222222223
mp-757689,0.16395897,0.0031,0.3134364454288064,0.2765957446808511,0.7872340425531915,0.8928723404255319,4.129641503934712,4.0,0.19148936170212766,1.851063829787234,12.222589909158142,2.7453191489361704,3.4400000000000004,0.44680851063829785,3.650163039468085,27.47327659574468,11.42122495744681,0.0,294.73255319148933,111.36170212765957,87.7659574468085
mp-766211,0.043399605,0.0,0.3016132728272882,0.26351351351351354,0.8108108108108109,0.8732432432432433,4.228970751573492,4.0,0.5405405405405406,1.918918918918919,11.75066060884134,2.833513513513514,3.44,0.5405405405405406,3.5814806283513514,27.780432432432434,11.774718297297298,3.352656104378378e-05,288.0018918918919,107.96756756756758,85.56756756756758
mp-1176014,1.328315121,0.6981,0.7124762075006932,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.944376220385925,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1174075,1.328315121,0.9613,0.7278099551885233,0.0,0.5,1.1395,3.827123287671233,4.0,1.2000000000000002,1.7,8.880625992627866,2.357,3.44,0.8,3.564244165,27.259999999999998,9.958043700000001,0.1548781320689655,492.207,94.75,97.9
mp-555002,1.957417099,6.0868,0.3863514797079584,0.644625,0.8125,1.0003125000000002,3.858450342465753,5.0,0.0,1.9375,12.10931879509725,3.005,3.5872727272727274,0.0,3.7520969151250005,28.46475,12.4712461875,0.0,335.58187499999997,166.975,88.4375
mp-20105,1.075537546,2.827,0.4244989189736218,0.0,0.6666666666666666,1.0683333333333334,4.026997716894977,4.0,1.6666666666666665,1.75,12.003743213246407,2.883333333333333,3.44,0.8333333333333333,3.5924934695,27.89533333333333,11.19227825,0.0,592.8199999999999,113.35833333333333,92.16666666666666
mp-756813,0.065801914,0.0,0.4114634092224453,0.23214285714285712,0.7142857142857142,1.002857142857143,4.117783757338552,5.0,0.6071428571428571,1.857142857142857,11.135166780974703,2.639642857142857,3.44,0.8214285714285714,3.6305639771071427,27.457285714285714,11.09045057142857,3.403197865351071e-05,373.52714285714285,99.64285714285714,91.89285714285714
mp-1175152,1.328315121,0.4577,0.7086482478009575,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.063838747444448,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-774781,0.000467778,0.3116,0.541585775654674,0.0,0.5454545454545454,1.1136363636363638,4.0414072229140725,4.0,2.3636363636363638,1.8181818181818181,10.801749571267433,2.58,3.44,0.36363636363636365,3.636759916,27.738,10.465023454545454,0.10825358181818183,472.47818181818184,117.86363636363636,94.45454545454545
mp-754097,1.208403371,2.1735,0.5524191587594142,0.1905,0.5,0.998125,4.008373287671233,4.0,0.75,1.75,9.781000584907066,2.44875,3.44,0.5,3.489889906125,25.427374999999998,10.18200725,0.26383285,660.6975,90.7,92.0
mp-1290754,0.170743146,0.3518,0.5188605090392074,0.0,0.5714285714285714,1.1321428571428571,4.0402837573385515,4.0,1.4285714285714284,1.857142857142857,10.841682393538633,2.6078571428571427,3.44,1.4285714285714284,3.5125574043571426,27.50742857142857,10.733082714285715,0.4522864952380952,622.8414285714285,92.99285714285713,95.71428571428572
mp-849528,0.296648188,0.0,0.8279405851635677,0.0,0.5,1.0999999999999999,3.702123287671233,3.0,0.75,1.625,8.065691492602056,2.31625,3.44,0.5,3.6133293181250004,27.149,9.818719625,0.26383285,423.90874999999994,94.8125,97.5
mp-1174460,1.328315121,1.0946,0.7147336806550946,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.946357532180102,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-863350,0.021377543,0.4344,0.22356430354645723,1.3543749999999999,0.75,0.86375,4.000684931506849,4.0,0.5625,1.9375,14.076598727813744,3.318125,3.935,1.3125,3.48831333875,29.57825,14.4311961875,0.0,477.874375,247.525,80.0
mp-768721,0.972758349,1.2856,0.3943909823912572,0.23214285714285712,0.7142857142857142,0.970952380952381,4.055283757338552,5.0,0.38095238095238093,1.8095238095238093,11.627807634850274,2.6166666666666663,3.44,0.5714285714285714,3.6494436767142853,27.364666666666665,10.982083619047618,1.4767651888333332e-05,339.3457142857142,104.61904761904762,91.28571428571428
mp-26571,2.104719927,2.6634,0.3205857526176064,0.29545454545454547,0.8181818181818181,0.8895454545454546,4.258156911581569,4.0,0.4545454545454546,1.8181818181818181,11.052246974618361,2.827272727272727,3.44,0.4545454545454546,3.6158690571818184,27.409454545454544,11.677996272727272,0.0,331.99,114.08181818181818,85.72727272727273
mp-863426,0.198776825,0.976,0.45540226041881293,0.23214285714285712,0.7142857142857142,0.9464285714285714,4.026712328767123,4.0,0.3571428571428571,1.7857142857142856,10.260944397881564,2.599285714285714,3.44,0.3571428571428571,3.6507904827857143,27.397999999999996,10.966211214285714,2.2151477832499996e-05,282.3621428571428,103.62857142857143,90.35714285714286
mp-761242,0.096497559,1.2276,0.4084181556056169,0.27093333333333336,0.5333333333333333,0.9433333333333334,4.286931506849315,4.0,1.0666666666666667,1.8888888888888888,10.77853868065895,2.631555555555556,3.44,0.7111111111111111,3.384397895577778,24.863733333333332,10.742114555555554,0.37522894222222225,819.0144444444445,89.36,87.82222222222222
mp-938535,0.890731127,0.0,0.48712205928106783,0.0,0.6,1.1863333333333332,3.9805479452054793,5.0,1.8666666666666667,1.7333333333333334,10.576839733949384,2.6946666666666665,3.44,1.4666666666666668,3.5496218821333336,27.52413333333333,10.921467933333334,3.00444444444e-06,686.2953333333334,111.11333333333333,98.0
mp-780807,0.109191838,0.0,0.523741765504229,0.0,0.5714285714285714,1.2028571428571428,3.980283757338552,4.0,1.2142857142857142,1.6428571428571428,10.740638261180349,2.571428571428571,3.44,1.6428571428571428,3.5231291047857143,27.13242857142857,10.489677714285714,1.6095238095214285e-06,701.9128571428571,103.40714285714284,97.21428571428572
mp-782642,0.422467947,0.2469,0.37381290312409554,0.2770909090909091,0.5454545454545454,0.9481818181818182,4.232316313823164,4.0,0.9090909090909092,1.9090909090909092,11.267592197534531,2.618181818181818,3.44,0.9090909090909092,3.3644662999090906,25.08563636363636,10.778554454545453,5.638557993727273e-05,774.2263636363637,87.18181818181819,88.18181818181819
mp-770967,1.472193899,3.7513,0.3476782078816774,0.2708333333333333,0.75,0.9312499999999999,4.124143835616438,4.0,0.41666666666666663,1.8333333333333335,12.40255390958324,2.6641666666666666,3.44,0.41666666666666663,3.6456252293333336,27.4445,11.209765666666668,2.5843390804583332e-05,287.0483333333333,104.18333333333334,89.25
mp-764671,1.498978853,0.0,0.44331358560875145,0.123125,0.5,1.3006250000000001,4.142123287671233,4.0,2.1875,1.9375,14.110409877722832,2.4931249999999996,3.5075,2.1875,3.4350465836249997,27.878125,10.6361880625,0.0001356778017240625,720.236875,85.9125,101.25
mp-754204,2.933334588,2.8778,0.7175599126613831,0.0,0.5,1.6125,3.529623287671233,3.0,0.25,1.75,13.590723120306563,2.2649999999999997,3.44,2.25,3.9301475345,30.1615,9.69440475,0.0,537.3225,97.9,114.0
mp-559908,2.426515573,2.4979,0.41143660772109003,0.0,0.6666666666666666,1.1416666666666666,3.939497716894977,3.0,0.75,1.9166666666666665,11.811951612902334,2.7499999999999996,3.44,1.75,3.5895641021666664,27.996999999999996,11.415402416666666,0.0,896.8408333333333,106.71666666666667,97.16666666666666
mp-777356,0.049328083,1.8644,0.2898096976351688,0.34768421052631576,0.7894736842105263,0.8470526315789474,3.921773612112473,4.0,1.0526315789473684,1.894736842105263,15.123969087747207,2.8957894736842102,3.44,0.0,3.7958846153684207,27.441894736842105,11.571108842105264,0.0,200.99263157894734,136.50526315789475,87.3157894736842
mp-1175484,1.328315121,0.8507,0.7151631056516012,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.91077181918337,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-766677,0.548505655,1.5977,0.44761880118894914,0.4708461538461539,0.6923076923076923,0.9390384615384615,4.118632771338251,6.0,0.5192307692307693,1.7692307692307692,10.4098092442927,2.5846153846153843,3.44,0.25,3.552819078596154,26.02630769230769,10.8203765,0.03434969423076924,594.3630769230768,114.48846153846154,89.25
mp-753885,0.046041518,0.2228,0.5075102954503905,0.0,0.5714285714285714,1.0755357142857143,4.062426614481408,5.0,2.178571428571429,1.7857142857142856,11.102721804910534,2.6453571428571427,3.44,0.6785714285714285,3.633014327678571,27.368142857142857,10.802032,0.16590762857142857,538.1035714285714,111.56071428571428,94.32142857142858
mp-753046,0.161284696,0.222,0.5405065156281197,0.0,0.5555555555555556,1.15,3.988470319634703,4.0,1.3888888888888888,1.8333333333333333,10.40834438241206,2.558888888888889,3.44,1.3888888888888888,3.541670890111111,27.38388888888889,10.536384833333333,0.258081037037037,616.3927777777777,99.72777777777779,96.77777777777779
mp-771091,0.184975639,1.804,0.40274733732139306,0.0,0.6363636363636364,1.0322727272727272,3.930884184308842,3.0,0.9090909090909092,1.6363636363636362,12.383498722574798,2.669090909090909,3.44,0.9090909090909092,3.491076150181818,27.460545454545453,10.876618909090908,0.0,513.7254545454546,112.25454545454545,90.54545454545455
mp-1174038,0.657195327,0.0,0.7419461200269983,0.0,0.5,1.126875,3.8233732876712327,4.0,1.1875,1.6875,8.692891328364489,2.3581250000000002,3.44,0.6875,3.5707465368125,27.204,9.943689687500001,0.19357828254310344,485.11562499999997,97.0875,97.4375
mp-1175629,1.328315121,0.4447,0.7133010378810699,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.934033331691959,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-767497,1.86601389,0.0,0.5114599271893618,0.0,0.5882352941176471,1.1823529411764708,3.7946548482406666,4.0,0.6666666666666667,1.7254901960784315,10.979042352513112,2.564705882352941,3.44,1.6862745098039218,3.6303521000588237,27.51960784313726,10.561922764705884,3.092810457511765e-06,648.317843137255,102.94313725490196,99.45098039215686
mp-775290,0.106570787,0.0,0.524274889645305,0.0,0.5714285714285714,1.1728571428571428,3.976712328767123,5.0,1.8928571428571428,1.5714285714285714,10.660769646743214,2.6014285714285714,3.44,0.9642857142857142,3.5301426693571427,27.21635714285714,10.58757307142857,0.0,671.6025,114.81071428571428,96.75
mp-25412,0.002813195,0.0,0.2516196035994904,0.5564545454545455,0.8181818181818181,0.8113636363636364,4.370884184308842,5.0,0.7272727272727273,1.9090909090909092,12.65801116651235,2.882727272727273,3.44,0.18181818181818182,3.456327472727273,26.265181818181816,11.827714454545454,0.054126790909090915,609.5990909090909,125.86363636363636,81.54545454545455
mp-756735,0.173338873,1.0504,0.45082695036266507,0.254,0.5,0.9358333333333334,4.037956621004566,4.0,0.5833333333333333,1.75,10.940949726038511,2.4616666666666664,3.44,0.25,3.4670970306666664,24.819333333333333,10.196708916666665,0.12903926666666665,679.4891666666666,95.15833333333333,89.5
mp-1235341,0.007046926,0.0,0.7831733114441678,0.0,0.5,1.5558571428571428,3.6999804305283757,7.0,2.1428571428571423,1.7857142857142856,15.514568243159287,2.3899999999999997,3.44,0.0,4.043716186857143,27.71542857142857,9.907895499999999,0.0,533.845,97.97,115.0
mp-752464,1.164070228,0.874,0.7052231679845203,0.32833333333333337,0.5,1.1291666666666669,3.7087899543378997,4.0,0.8333333333333335,1.666666666666667,9.303744622817474,2.3950000000000005,3.6199999999999997,0.8333333333333335,3.598010186833334,27.683333333333334,10.479393000000002,5.168678160916667e-05,431.58000000000004,121.53333333333335,97.33333333333334
mp-765347,1.699730095,0.8542,0.320377723875812,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,13.771222385460371,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-1177025,0.049017559,0.6188,0.36664929255019346,0.24375,0.75,0.9235000000000001,4.141797945205479,5.0,0.55,1.8499999999999999,11.472533287487634,2.70275,3.44,0.45,3.615858002625,27.52365,11.3071681,0.038735039051724124,306.6535,105.93249999999999,88.42500000000001
mp-757856,0.150376638,0.0,0.5986372367732476,0.0,0.5714285714285714,1.0792857142857142,4.157426614481409,4.0,1.9285714285714286,1.857142857142857,8.971609701099831,2.6392857142857142,3.44,0.9285714285714285,3.461402302642857,27.448142857142855,10.805233428571427,0.4825768857142857,604.3414285714285,103.85714285714286,92.42857142857143
mp-759771,2.018519534,3.521,0.2587045552847438,0.3482142857142857,0.8571428571428572,0.8353571428571429,4.357729941291585,4.0,0.5714285714285714,1.9285714285714286,12.089196817703515,2.8871428571428575,3.44,0.14285714285714285,3.6282535729285716,27.628857142857143,11.932431357142857,0.042528192857142856,259.05642857142857,118.32857142857144,83.35714285714286
mp-753234,0.487229724,0.4011,0.4572342739855548,0.0,0.6,1.1365,4.120547945205479,3.0,1.75,1.95,11.382094795205422,2.6555,3.44,1.75,3.40740303915,28.0818,11.04232295,0.00010854224137924998,587.2144999999999,87.58,94.65
mp-757381,0.011335581,0.7959,0.36542708986292577,0.23214285714285712,0.7142857142857142,1.0214285714285714,4.169569471624266,4.0,0.7142857142857142,1.7142857142857142,12.53796944194533,2.6557142857142857,3.44,0.7142857142857142,3.620620164285714,27.078,11.016731285714286,0.0,452.8842857142856,108.55714285714285,91.14285714285714
mp-760155,0.088167169,0.1641,0.6192657146712729,0.0,0.5217391304347826,1.1334782608695653,4.063519952352591,4.0,1.9130434782608696,1.7826086956521738,9.58663882547683,2.5008695652173913,3.44,0.6956521739130435,3.509720573869565,27.313739130434783,10.312123260869566,0.32107279130434785,584.9586956521739,107.3391304347826,94.95652173913044
mp-781957,1.297103699,0.0,0.4189255721570267,0.26504347826086955,0.5217391304347826,0.9769565217391304,4.172215604526503,4.0,0.8695652173913043,1.8695652173913042,10.942425229454704,2.5469565217391303,3.44,0.8695652173913043,3.394221919260869,25.075826086956518,10.544344217391306,5.3934032983478256e-05,760.29,85.98260869565217,89.91304347826087
mp-1265172,0.854477524,2.3997,0.32091914593517445,0.18552,0.6,0.9102,4.060547945205479,4.0,0.12,1.88,11.920697953315994,2.7028,3.44,0.28,3.66568857924,26.4032,11.04408708,0.0,579.5228,125.84,87.72
mp-780994,1.142824106,0.0,0.34199145842998707,0.16273684210526315,0.5789473684210527,0.9713157894736841,4.09351117519827,4.0,0.5263157894736842,1.8947368421052633,12.432115097369273,2.6578947368421053,3.4399999999999995,0.5263157894736842,3.624729576631579,26.604105263157894,10.950355157894737,3.2644283121578944e-05,594.5357894736842,116.03157894736842,89.68421052631578
mp-25410,0.662807953,0.8695,0.3587450668960734,0.44937499999999997,0.75,0.9168750000000001,4.1276541095890416,5.0,0.625,1.875,11.357506201877497,2.8075,3.5479999999999996,0.625,3.581839449125,27.977500000000003,11.900928624999999,3.8765086206875e-05,320.33625,127.95,86.875
mp-755454,0.491364302,0.0171,0.5825056794836857,0.0,0.5333333333333333,1.24,3.8415981735159814,4.0,0.8666666666666667,1.7333333333333334,10.212937987207129,2.4633333333333334,3.44,1.8000000000000003,3.6025784754666668,27.258266666666664,10.1411318,0.0,739.898,102.98,102.33333333333333
mp-758116,0.36611426,2.3026,0.49776995533748886,0.0,0.5714285714285715,1.2139285714285717,4.051712328767124,4.0,1.3571428571428574,1.6428571428571432,11.1305641985502,2.6300000000000003,3.44,1.5000000000000002,3.519376936571429,27.076000000000004,10.563671285714287,0.0,827.1985714285714,108.47857142857144,97.35714285714288
mp-1175965,1.328315121,0.3803,0.7127894268366521,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.94044581475021,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1101525,0.216263485,0.0,0.22132393937976405,0.3611111111111111,0.8888888888888888,0.7794444444444444,4.311719939117199,4.0,0.5555555555555556,1.9444444444444442,13.342083869121655,2.943333333333333,3.44,0.0,3.715332144277778,27.760111111111108,12.116611055555556,0.0,160.30944444444444,119.27222222222223,82.61111111111111
mp-1211772,1.452680585,3.1081,0.23006385613908964,1.379357142857143,0.8571428571428572,0.7182142857142858,4.4834442270058705,4.0,0.0,1.8928571428571428,13.031714930759339,3.0114285714285716,3.44,0.0,3.5778145468928573,28.796,12.658698464285715,0.0,157.52749999999997,100.31428571428572,78.21428571428572
mp-1100603,1.328315121,0.1323,0.7078572735832513,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.002740362758253,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
