MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-754339,LiSbTe2WO12,1.8125,0.04083131,3.741981371,4.146167589,0.404186217,0
mp-34121,LiSbS2,0.0,0.005392034,1.84944699,2.068410165,0.218963175,0
mp-756784,LiSbS2,0.0,0.047896439,1.84944699,2.068410165,0.218963175,0
mp-1079885,LiSbS2,0.0911,0.0,1.84944699,2.068410165,0.218963175,0
mp-14591,LiSbS2,1.1843,0.013227332,1.84944699,2.068410165,0.218963175,0
mp-756006,LiSbS,0.1976,0.0,1.655205935,1.947839198,0.292633263,0
mp-1176579,LiSbS,0.4002,0.0,1.655205935,1.947839198,0.292633263,0
mp-761687,LiSbPO5,0.0,0.094464382,3.318168463,3.402149414,0.08398095,0
mp-775867,LiSbPO5,1.5948,0.069546775,3.318168463,3.402149414,0.08398095,0
mp-26341,LiSbP2O7,3.713,0.016075594,2.679080762,3.776561679,1.097480917,0
mp-26745,LiSbP2O7,3.3047,0.036350844,2.679080762,3.776561679,1.097480917,0
mp-673059,LiSbP2O7,3.7746,0.035312447,2.679080762,3.776561679,1.097480917,0
mp-673073,LiSbP2O7,3.9636,0.036954726,2.679080762,3.776561679,1.097480917,0
mp-684090,LiSbP2O7,3.3462,0.043230468,2.679080762,3.776561679,1.097480917,0
mp-684106,LiSbP2O7,3.7616,0.047045656,2.679080762,3.776561679,1.097480917,0
mp-759455,LiSbP2O7,3.1317,0.053444715,2.679080762,3.776561679,1.097480917,0
mp-759493,LiSbP2O7,3.7434,0.092889372,2.679080762,3.776561679,1.097480917,0
mp-759498,LiSbP2O7,3.7232,0.082950454,2.679080762,3.776561679,1.097480917,0
mp-780724,LiSbP2O7,3.6427,0.069008659,2.679080762,3.776561679,1.097480917,0
mp-849265,LiSbP2O7,3.3963,0.074347542,2.679080762,3.776561679,1.097480917,0
mp-1176602,LiSbP(OF3)2,2.1513,0.065472003,3.630816403,3.898454773,0.26763837,0
mp-4995,LiSbO3,2.1379,0.0,2.254663073,4.130703734,1.876040661,0
mp-752636,LiSbO3,1.1945,0.088810487,2.254663073,4.130703734,1.876040661,0
mp-756951,LiSbO3,2.7496,0.058571785,2.254663073,4.130703734,1.876040661,0
mp-770932,LiSbO3,2.7859,0.016233931,2.254663073,4.130703734,1.876040661,0
mp-1198780,LiSbO2,3.0684,0.0,1.77230115,2.287215419,0.514914269,0
mp-755703,LiSbO2,1.6695,0.038661652,1.77230115,2.287215419,0.514914269,0
mp-754902,LiSbCSO7,3.9764,0.067661561,3.386314993,3.567191724,0.180876731,0
mp-759607,LiSb4P7O24,3.389,0.062666597,2.908986039,4.407920315,1.498934276,0
mp-1235303,LiSb3TeClO6,0.3837,0.22130334,2.787253257,2.798265999,0.011012743,0
mp-1235589,LiSb3TeClO6,0.5885,0.208543832,2.787253257,2.798265999,0.011012743,0
mp-29892,LiSb3O8,0.9744,0.0,3.177788624,5.172514645,1.994726021,0
mp-758492,LiSb3(PO5)2,2.4977,0.064847402,2.63696479,2.963615288,0.326650498,0
mp-762248,LiSb3(P3O10)2,2.8455,0.097307351,2.908986039,4.407920315,1.498934276,0
mp-673090,LiSb2P5O18,0.0392,0.070497091,4.523986569,4.984920554,0.460933985,0
mp-935791,LiSb2P5O18,0.0,3.45240383,4.523986569,4.984920554,0.460933985,0
mp-684104,LiSb2P5O16,3.2951,0.047426789,2.908986039,4.407920315,1.498934276,0
mp-759444,LiSb2P3O11,3.1453,0.078901317,2.679080762,3.776561679,1.097480917,0
mp-684508,LiSb2(PO4)3,1.8474,0.033993194,3.489736891,3.776561679,0.286824788,0
mp-759207,LiSb(TeO4)3,1.2295,0.030019878,3.741981371,4.146167589,0.404186217,0
mp-761825,LiSb(TeO4)3,1.3946,0.001446844,3.741981371,4.146167589,0.404186217,0
mp-774910,LiSb(TeO4)3,1.2243,0.029706476,3.741981371,4.146167589,0.404186217,0
mp-849732,LiSb(TeO4)3,1.3328,0.008126136,3.741981371,4.146167589,0.404186217,0
mp-779809,LiSb(SO4)2,3.1309,0.025070151,3.508010996,3.93416575,0.426154754,0
mp-774064,LiSb(PO4)2,1.4549,0.069122586,3.489736891,4.984920554,1.495183663,0
mp-26652,LiSb(PO3)5,0.0,0.051867013,4.407920315,4.523986569,0.116066254,0
mp-26157,LiSb(PO3)4,4.143,0.012140262,2.908986039,4.407920315,1.498934276,0
mp-26541,LiSb(PO3)4,3.9652,0.032527787,2.908986039,4.407920315,1.498934276,0
mp-26675,LiSb(PO3)4,4.2492,0.031524258,2.908986039,4.407920315,1.498934276,0
mp-504207,LiSb(PO3)4,4.0564,0.014128259,2.908986039,4.407920315,1.498934276,0
mp-504340,LiSb(PO3)4,4.1843,0.042983156,2.908986039,4.407920315,1.498934276,0
mp-504353,LiSb(PO3)4,4.357,0.0,2.908986039,4.407920315,1.498934276,0
mp-672958,LiSb(PO3)4,4.0474,0.019170466,2.908986039,4.407920315,1.498934276,0
mp-673126,LiSb(PO3)4,4.0525,0.048990938,2.908986039,4.407920315,1.498934276,0
mp-684082,LiSb(PO3)4,4.0039,0.047211322,2.908986039,4.407920315,1.498934276,0
mp-684427,LiSb(PO3)4,4.5327,0.0170021,2.908986039,4.407920315,1.498934276,0
mp-759071,LiSb(PO3)4,3.9803,0.061831026,2.908986039,4.407920315,1.498934276,0
mp-759185,LiSb(PO3)4,3.5233,0.025155448,2.908986039,4.407920315,1.498934276,0
mp-759251,LiSb(PO3)4,4.1602,0.047929342,2.908986039,4.407920315,1.498934276,0
mp-759419,LiSb(PO3)4,3.8493,0.057785238,2.908986039,4.407920315,1.498934276,0
mp-759485,LiSb(PO3)4,3.7777,0.063740215,2.908986039,4.407920315,1.498934276,0
mp-759587,LiSb(PO3)4,3.9909,0.062979101,2.908986039,4.407920315,1.498934276,0
mp-761773,LiSb(PO3)4,3.5328,0.060095553,2.908986039,4.407920315,1.498934276,0
mp-762336,LiSb(PO3)4,3.5421,0.08035254,2.908986039,4.407920315,1.498934276,0
mp-765093,LiSb(PO3)4,3.4673,0.08420041,2.908986039,4.407920315,1.498934276,0
mp-836278,LiSb(MoO4)2,1.8344,0.038687012,3.280182126,3.306532609,0.026350483,0
mp-995393,LiS4,2.1585,0.0,2.145196525,3.069838098,0.924641572,0
mp-1193297,LiS2N3O8,2.5272,0.821458487,4.141656955,4.709184238,0.567527283,0
mp-559971,LiS2N(O2F)2,5.9004,0.095589388,3.598364542,3.736560613,0.138196072,0
mp-1057216,LiS,0.0,0.251458624,2.145196525,3.069838098,0.924641572,0
mp-32641,LiS,0.0,0.372505219,2.145196525,3.069838098,0.924641572,0
mp-1180520,LiS,0.4295,0.154097232,2.145196525,3.069838098,0.924641572,0
mp-1222456,LiRuRhO4,0.0,0.034332274,2.467540673,2.571558395,0.104017722,0
mp-1235721,LiRuPbO3,0.0,0.522283442,1.95490186,2.231034864,0.276133004,0
mp-1236510,LiRuPbO3,0.0,0.378634579,1.95490186,2.231034864,0.276133004,0
mp-1185420,LiRuO3,0.0,0.211082631,2.417808185,3.208873737,0.791065552,0
mp-28254,LiRuO2,0.0,0.100019173,1.95490186,2.302081604,0.347179744,0
mp-14115,LiRhO2,1.5153,0.0,2.39592347,2.571558395,0.175634925,0
mp-14476,LiRhO2,1.38,0.008763965,2.39592347,2.571558395,0.175634925,0
mp-1193645,LiReO5,0.9097,0.345047047,3.84874466,4.766131992,0.917387332,0
mp-540946,LiReO4,4.0225,0.0,1.970594381,4.766131992,2.795537611,0
mp-8189,LiReO3,0.0,0.075053481,1.970594381,2.497402602,0.526808221,0
mp-554108,LiRe(OF2)2,3.1439,0.0,3.372678986,5.32783261,1.955153625,0
mp-757577,LiPWO5,1.9652,0.021436351,2.570383281,2.724133763,0.153750481,0
mp-758353,LiPWO5,0.0,0.082531636,2.570383281,2.724133763,0.153750481,0
mp-758385,LiPWO5,2.1698,0.037467545,2.570383281,2.724133763,0.153750481,0
mp-25416,LiPWO4F,3.1005,0.054531213,2.570383281,2.785662659,0.215279378,0
mp-504105,LiPWO4,0.0,0.528069025,2.570383281,2.927835585,0.357452304,0
mp-25414,LiPWCO7,2.8866,0.077148882,2.751518294,2.768170736,0.016652442,0
mp-1211074,LiPtO2,0.0,0.325127259,2.869784432,2.903132935,0.033348503,0
mp-1211055,LiPt3O4,0.0,0.0,2.869784432,2.903132935,0.033348503,0
mp-1222298,LiPrS2,0.2706,0.090825576,0.905781288,1.918430487,1.012649199,0
mp-675419,LiPrS2,1.8884,0.034168894,0.905781288,1.918430487,1.012649199,0
mp-1173029,LiPrS2,1.9022,0.042882728,0.905781288,1.918430487,1.012649199,0
mp-691187,LiPrS2,2.0411,0.040990991,0.905781288,1.918430487,1.012649199,0
mp-768250,LiPrPCO7,0.3264,0.12033652,1.977067578,4.095292538,2.11822496,0
mp-1185404,LiPrO3,0.0,0.235092001,2.889576135,3.227851723,0.338275588,0
mp-10620,LiPrO2,3.5332,0.009265335,0.005122867,2.889576135,2.884453268,0
mp-1520473,LiPrMn4O12,0.0,0.342028285,3.84874466,4.016313822,0.167569162,0
mp-1211486,LiPr6B3O14,4.3181,0.0,0.743904293,3.499534417,2.755630123,0
mp-1235470,LiPr2Ta2Cl2O7,0.0,0.03785254,1.05278344,1.485605303,0.432821863,0
mp-1235616,LiPr2Ta2Cl2O7,0.0,0.100292935,1.05278344,1.485605303,0.432821863,0
mp-1235966,LiPr2Ta2Cl2O7,0.0,0.038048239,1.05278344,1.485605303,0.432821863,0
mp-1236066,LiPr2Ta2Cl2O7,0.0,0.125746993,1.05278344,1.485605303,0.432821863,0
mp-1211106,LiPr2RuO6,0.3015,0.0,1.942805083,3.571828075,1.629022992,0
mp-12449,LiPr2OsO6,0.2232,0.0,1.95098924,3.015637882,1.064648641,0
mp-11906,LiPr2IrO6,0.0,0.0,2.056599805,3.915449378,1.858849574,0
mp-1236645,LiPr2(BrO2)2,0.9833,0.217055325,3.227851723,3.633660268,0.405808545,0
mp-1232992,LiPr2(BrO2)2,0.2314,0.308742591,3.227851723,3.633660268,0.405808545,0
mp-1235284,LiPr2(BrO2)2,0.2781,0.435374169,3.227851723,3.633660268,0.405808545,0
mp-1235538,LiPr2(BrO2)2,0.8481,0.211700853,3.227851723,3.633660268,0.405808545,0
mp-18932,LiPr(WO4)2,3.2598,0.0,2.360832025,3.94126967,1.580437645,0
mp-1247025,LiPr(SO4)2,5.2762,0.129566494,2.510281089,4.680936056,2.170654967,0
mp-559719,LiPr(SO4)2,5.2457,0.0,2.510281089,4.680936056,2.170654967,0
mp-1211147,LiPr(MoO4)2,3.0924,0.059342214,2.577729274,4.111713254,1.533983981,0
mp-1519840,LiPr(GeO3)4,0.0,0.322697156,3.84874466,3.970637754,0.121893094,0
mp-22694,LiPPbO4,3.5252,0.0,2.262024235,4.220587086,1.958562851,0
mp-1189919,LiPO4,0.0,0.4071316,4.324383321,4.984920554,0.660537233,0
mp-1202801,LiPO3,5.5832,0.000989664,2.485073915,4.984920554,2.49984664,0
mp-29195,LiPO3,5.6512,0.0,2.485073915,4.984920554,2.49984664,0
mp-557189,LiPO3,5.552,0.002511032,2.485073915,4.984920554,2.49984664,0
mp-1211133,LiPd5O6,0.0,0.284293957,2.529889868,3.506615283,0.976725415,0
mp-772973,LiP5WO15,2.8415,0.023726403,3.409293217,4.304857979,0.895564762,0
mp-763535,LiP5W3O19,0.6863,0.097029815,2.610770259,2.927835585,0.317065326,0
mp-1222447,LiP5Pb2O15,4.6531,0.0,2.550220286,5.088639527,2.538419241,0
mp-757168,LiP4WO13,2.0451,0.00667634,4.304857979,4.366098926,0.061240947,0
mp-758454,LiP4WO13,2.3303,0.003464438,4.304857979,4.366098926,0.061240947,0
mp-1176594,LiP4WO12,4.0358,0.011221117,3.115960492,3.409293217,0.293332726,0
mp-757562,LiP4WO12,3.847,0.061347141,3.115960492,3.409293217,0.293332726,0
mp-757580,LiP4WO12,4.0128,0.024236221,3.115960492,3.409293217,0.293332726,0
mp-757973,LiP4WO12,3.7759,0.0,3.115960492,3.409293217,0.293332726,0
mp-757994,LiP4WO12,4.0129,0.01164857,3.115960492,3.409293217,0.293332726,0
mp-757995,LiP4WO12,1.5023,0.031483023,3.115960492,3.409293217,0.293332726,0
mp-758351,LiP4WO12,4.0667,0.031560896,3.115960492,3.409293217,0.293332726,0
mp-758364,LiP4WO12,1.5214,0.034403554,3.115960492,3.409293217,0.293332726,0
mp-758367,LiP4WO12,4.1833,0.081158078,3.115960492,3.409293217,0.293332726,0
mp-758368,LiP4WO12,4.2535,0.008737947,3.115960492,3.409293217,0.293332726,0
mp-758408,LiP4WO12,1.6455,0.053080645,3.115960492,3.409293217,0.293332726,0
mp-758429,LiP4WO12,3.4149,0.051739271,3.115960492,3.409293217,0.293332726,0
mp-758467,LiP4WO12,1.5052,0.048376798,3.115960492,3.409293217,0.293332726,0
mp-758468,LiP4WO12,3.8888,0.065331753,3.115960492,3.409293217,0.293332726,0
mp-1211129,LiP4(RuO7)2,0.031,0.013758977,3.583612494,4.528980155,0.94536766,0
mp-1235117,LiP4(Br3O)4,0.3568,0.108609929,2.907747281,3.301551955,0.393804674,0
mp-1235127,LiP4(Br3O)4,0.4401,0.104359252,2.907747281,3.301551955,0.393804674,0
mp-1235216,LiP4(Br3O)4,0.5519,0.077328233,2.907747281,3.301551955,0.393804674,0
mp-1235357,LiP4(Br3O)4,0.4204,0.074293617,2.907747281,3.301551955,0.393804674,0
mp-1235505,LiP4(Br3O)4,0.4502,0.074620898,2.907747281,3.301551955,0.393804674,0
mp-757978,LiP3W2O13,3.2761,0.07533244,3.300084608,4.054144517,0.754059909,0
mp-758403,LiP3W2O13,2.8212,0.063388136,3.300084608,4.054144517,0.754059909,0
mp-758410,LiP3W2O13,3.3183,0.047649134,3.300084608,4.054144517,0.754059909,0
mp-758432,LiP3W2O13,3.4521,0.055109304,3.300084608,4.054144517,0.754059909,0
mp-758455,LiP3W2O13,2.9335,0.048129282,3.300084608,4.054144517,0.754059909,0
mp-758488,LiP3W2O13,3.3778,0.099374171,3.300084608,4.054144517,0.754059909,0
mp-559627,LiP3PbO9,4.7126,0.010240808,2.550220286,4.984920554,2.434700268,0
mp-757951,LiP3(WO6)2,2.6345,0.001162281,2.570383281,2.927835585,0.357452304,0
mp-758098,LiP3(WO6)2,2.3861,0.0,2.570383281,2.927835585,0.357452304,0
mp-758242,LiP3(WO6)2,0.0,0.080907624,2.570383281,2.927835585,0.357452304,0
mp-758394,LiP3(WO6)2,2.5008,0.006157909,2.570383281,2.927835585,0.357452304,0
mp-758634,LiP3(WO6)2,0.9246,0.087847515,2.570383281,2.927835585,0.357452304,0
mp-753427,LiP2WO8,2.308,0.062128481,3.300084608,4.054144517,0.754059909,0
mp-757790,LiP2WO8,2.3688,0.051544073,3.300084608,4.054144517,0.754059909,0
mp-757989,LiP2WO8,3.443,0.0566738,3.300084608,4.054144517,0.754059909,0
mp-758239,LiP2WO8,3.001,0.04832438,3.300084608,4.054144517,0.754059909,0
mp-758460,LiP2WO8,3.2353,0.062108385,3.300084608,4.054144517,0.754059909,0
mp-758479,LiP2WO8,0.8969,0.061262066,3.300084608,4.054144517,0.754059909,0
mp-1078188,LiOsO3,0.0,0.008333421,2.377281134,2.891813513,0.514532378,0
mp-1078358,LiOsO3,0.0,0.0,2.377281134,2.891813513,0.514532378,0
mp-1232999,LiO8,0.0,0.016817863,3.227851723,3.84874466,0.620892937,0
mp-1235059,LiO8,0.0,0.0,3.227851723,3.84874466,0.620892937,0
mp-1235185,LiO8,0.0,0.005361531,3.227851723,3.84874466,0.620892937,0
mp-1235252,LiO8,0.0,0.009239624,3.227851723,3.84874466,0.620892937,0
mp-1235698,LiO8,0.0,0.067724174,3.227851723,3.84874466,0.620892937,0
mp-1236127,LiO8,0.0889,0.015707889,3.227851723,3.84874466,0.620892937,0
mp-1236522,LiO8,0.2727,0.070062674,3.227851723,3.84874466,0.620892937,0
mp-1001790,LiO3,0.1782,0.239032397,3.227851723,3.84874466,0.620892937,0
mp-1018789,LiO2,0.0,0.083080984,3.227851723,3.84874466,0.620892937,0
mp-1094129,LiO2,0.074,0.591487969,3.227851723,3.84874466,0.620892937,0
mp-1094135,LiO2,0.0,0.316866762,3.227851723,3.84874466,0.620892937,0
mp-1097725,LiO2,0.0,0.686007032,3.227851723,3.84874466,0.620892937,0
mp-1094130,LiNO3,0.0,2.160649706,2.328880049,4.684599002,2.355718953,0
mp-696822,LiNO3,0.0,1.098865098,2.328880049,4.684599002,2.355718953,0
mp-8180,LiNO3,2.731,0.0,2.328880049,4.684599002,2.355718953,0
mp-1176591,LiNO2,2.1521,0.111246461,2.328880049,3.852457378,1.523577329,0
mp-942700,LiNiSO4F,3.9201,0.001509216,3.061048952,4.638425112,1.57737616,0
mp-753935,LiNiSnO4,0.3085,0.070578578,3.474769115,3.580463232,0.105694116,0
mp-756797,LiNiSnO4,0.3462,0.006895322,3.474769115,3.580463232,0.105694116,0
mp-758463,LiNiSnO4,0.0,0.068773149,3.474769115,3.580463232,0.105694116,0
mp-1094134,LiNiSbO4,1.3664,0.184475858,2.349394619,3.877352113,1.527957494,0
mp-756254,LiNiSbO4,1.5919,0.0,2.349394619,3.877352113,1.527957494,0
mp-2365577,LiNiS2,0.0,0.090639966,1.830017638,2.0817805,0.251762862,0
mp-754727,LiNiS2,0.0,0.091021454,1.830017638,2.0817805,0.251762862,0
mp-1176633,LiNiPO4F,0.0,0.085658969,4.281899453,4.399859613,0.11796016,0
mp-1406815,LiNiPO4F,0.0,2.666305654,4.281899453,4.399859613,0.11796016,0
mp-25413,LiNiPO4F,0.089,0.095655905,4.281899453,4.399859613,0.11796016,0
mp-939428,LiNiPO4F,0.0,2.744170578,4.281899453,4.399859613,0.11796016,0
mp-1663413,LiNiPO4,3.839,0.075436856,2.740359081,4.284956213,1.544597131,0
mp-1665344,LiNiPO4,4.3227,0.00074003,2.740359081,4.284956213,1.544597131,0
mp-22417,LiNiPO4,3.6207,0.0,2.740359081,4.284956213,1.544597131,0
mp-25967,LiNiPO4,3.5103,0.051452708,2.740359081,4.284956213,1.544597131,0
mp-26093,LiNiPO4,3.0629,0.009307963,2.740359081,4.284956213,1.544597131,0
mp-26387,LiNiPO4,3.506,0.032545349,2.740359081,4.284956213,1.544597131,0
mp-26403,LiNiPO4,3.2301,0.031361335,2.740359081,4.284956213,1.544597131,0
mp-26577,LiNiPO4,3.0043,0.042602679,2.740359081,4.284956213,1.544597131,0
mp-504246,LiNiPO4,3.4097,0.06789058,2.740359081,4.284956213,1.544597131,0
mp-705448,LiNiPO4,3.4732,0.069817634,2.740359081,4.284956213,1.544597131,0
mp-752774,LiNiPO4,3.0428,0.072014914,2.740359081,4.284956213,1.544597131,0
mp-752968,LiNiPO4,3.0189,0.072189447,2.740359081,4.284956213,1.544597131,0
mp-752984,LiNiPO4,2.7323,0.083803244,2.740359081,4.284956213,1.544597131,0
mp-753481,LiNiPO4,2.7407,0.079206158,2.740359081,4.284956213,1.544597131,0
mp-754122,LiNiPO4,3.3223,0.055707647,2.740359081,4.284956213,1.544597131,0
mp-756667,LiNiPO4,3.3747,0.066436283,2.740359081,4.284956213,1.544597131,0
mp-757005,LiNiPO4,3.038,0.067673123,2.740359081,4.284956213,1.544597131,0
mp-757300,LiNiPO4,3.0633,0.06719287,2.740359081,4.284956213,1.544597131,0
mp-757606,LiNiPO4,3.3739,0.060181429,2.740359081,4.284956213,1.544597131,0
mp-757661,LiNiPO4,3.5079,0.078149142,2.740359081,4.284956213,1.544597131,0
mp-757665,LiNiPO4,3.2832,0.097211802,2.740359081,4.284956213,1.544597131,0
mp-757680,LiNiPO4,2.8167,0.086443092,2.740359081,4.284956213,1.544597131,0
mp-757681,LiNiPO4,3.024,0.035093535,2.740359081,4.284956213,1.544597131,0
mp-757682,LiNiPO4,3.0582,0.097164574,2.740359081,4.284956213,1.544597131,0
mp-757763,LiNiPO4,2.8639,0.090330351,2.740359081,4.284956213,1.544597131,0
mp-757819,LiNiPO4,3.391,0.101772902,2.740359081,4.284956213,1.544597131,0
mp-757820,LiNiPO4,2.733,0.075351074,2.740359081,4.284956213,1.544597131,0
mp-757867,LiNiPO4,3.4608,0.123793888,2.740359081,4.284956213,1.544597131,0
mp-757934,LiNiPO4,3.0247,0.034241174,2.740359081,4.284956213,1.544597131,0
mp-757941,LiNiPO4,2.7285,0.105257603,2.740359081,4.284956213,1.544597131,0
mp-757942,LiNiPO4,3.1407,0.060910044,2.740359081,4.284956213,1.544597131,0
mp-757944,LiNiPO4,3.1385,0.085962913,2.740359081,4.284956213,1.544597131,0
mp-757960,LiNiPO4,2.6858,0.088810407,2.740359081,4.284956213,1.544597131,0
mp-757970,LiNiPO4,3.3233,0.044813445,2.740359081,4.284956213,1.544597131,0
mp-758024,LiNiPO4,3.1173,0.060309877,2.740359081,4.284956213,1.544597131,0
mp-758043,LiNiPO4,3.2917,0.098568684,2.740359081,4.284956213,1.544597131,0
mp-758045,LiNiPO4,3.1501,0.063041287,2.740359081,4.284956213,1.544597131,0
mp-758048,LiNiPO4,2.4556,0.097296116,2.740359081,4.284956213,1.544597131,0
mp-758055,LiNiPO4,2.7551,0.075210343,2.740359081,4.284956213,1.544597131,0
mp-758106,LiNiPO4,2.4493,0.099202091,2.740359081,4.284956213,1.544597131,0
mp-758148,LiNiPO4,3.5118,0.037600359,2.740359081,4.284956213,1.544597131,0
mp-758200,LiNiPO4,3.2237,0.059638345,2.740359081,4.284956213,1.544597131,0
mp-758285,LiNiPO4,3.464,0.087906659,2.740359081,4.284956213,1.544597131,0
mp-758297,LiNiPO4,3.0029,0.07111656,2.740359081,4.284956213,1.544597131,0
mp-758390,LiNiPO4,3.3622,0.022051417,2.740359081,4.284956213,1.544597131,0
mp-761990,LiNiPO4,2.1377,0.102112695,2.740359081,4.284956213,1.544597131,0
mp-762012,LiNiPO4,3.2464,0.045417774,2.740359081,4.284956213,1.544597131,0
mp-762023,LiNiPO4,2.7118,0.070945624,2.740359081,4.284956213,1.544597131,0
mp-763217,LiNiPO4,3.9817,0.050440788,2.740359081,4.284956213,1.544597131,0
mp-765054,LiNiPO4,2.4464,0.103096488,2.740359081,4.284956213,1.544597131,0
mp-765149,LiNiPO4,3.0058,0.082764679,2.740359081,4.284956213,1.544597131,0
mp-765154,LiNiPO4,3.4939,0.088773975,2.740359081,4.284956213,1.544597131,0
mp-765211,LiNiPO4,3.5026,0.072188487,2.740359081,4.284956213,1.544597131,0
mp-765226,LiNiPO4,3.4791,0.07961957,2.740359081,4.284956213,1.544597131,0
mp-765292,LiNiPO4,3.4437,0.120551087,2.740359081,4.284956213,1.544597131,0
mp-765394,LiNiPO4,3.2172,0.061511984,2.740359081,4.284956213,1.544597131,0
mp-765644,LiNiPO4,2.7073,0.09673925,2.740359081,4.284956213,1.544597131,0
mp-772673,LiNiPO4,2.9969,0.058056349,2.740359081,4.284956213,1.544597131,0
mp-774821,LiNiPO4,3.3207,0.083905956,2.740359081,4.284956213,1.544597131,0
mp-775848,LiNiPO4,3.3216,0.02802927,2.740359081,4.284956213,1.544597131,0
mp-850006,LiNiPO4,2.5716,0.112553523,2.740359081,4.284956213,1.544597131,0
mp-850709,LiNiPO4,3.0063,0.068833518,2.740359081,4.284956213,1.544597131,0
mp-861534,LiNiPO4,3.2716,0.068655995,2.740359081,4.284956213,1.544597131,0
mp-861615,LiNiPO4,3.3836,0.010587539,2.740359081,4.284956213,1.544597131,0
mp-25412,LiNiPCO7,0.0,0.178692427,4.247609228,4.250422423,0.002813195,0
mp-1101598,LiNiP2O7,0.075,0.070825375,4.348364815,4.367736819,0.019372004,0
mp-26007,LiNiP2O7,0.0323,0.102990018,4.348364815,4.367736819,0.019372004,0
mp-26162,LiNiP2O7,0.5763,0.181500793,4.348364815,4.367736819,0.019372004,0
mp-26211,LiNiP2O7,0.0,0.059018061,4.348364815,4.367736819,0.019372004,0
mp-26231,LiNiP2O7,0.0,0.064681022,4.348364815,4.367736819,0.019372004,0
mp-26345,LiNiP2O7,0.0,0.064243168,4.348364815,4.367736819,0.019372004,0
mp-26449,LiNiP2O7,0.0299,0.049299252,4.348364815,4.367736819,0.019372004,0
mp-26480,LiNiP2O7,0.0125,0.07094501,4.348364815,4.367736819,0.019372004,0
mp-26785,LiNiP2O7,0.0,0.082524925,4.348364815,4.367736819,0.019372004,0
mp-32314,LiNiP2O7,0.0262,0.060812472,4.348364815,4.367736819,0.019372004,0
mp-32396,LiNiP2O7,0.3836,0.103667216,4.348364815,4.367736819,0.019372004,0
mp-705295,LiNiP2O7,0.0,0.102057104,4.348364815,4.367736819,0.019372004,0
mp-705331,LiNiP2O7,0.0,0.11626104,4.348364815,4.367736819,0.019372004,0
mp-752902,LiNiP2O7,0.0,0.088658117,4.348364815,4.367736819,0.019372004,0
mp-753784,LiNiP2O7,0.0513,0.076640608,4.348364815,4.367736819,0.019372004,0
mp-757243,LiNiP2O7,0.0,0.074242844,4.348364815,4.367736819,0.019372004,0
mp-759982,LiNiP2O7,0.0939,0.08356336,4.348364815,4.367736819,0.019372004,0
mp-765560,LiNiP2O7,0.0,0.100060285,4.348364815,4.367736819,0.019372004,0
mp-766087,LiNiP2O7,0.0439,0.082020546,4.348364815,4.367736819,0.019372004,0
mp-761152,LiNiOF2,2.5804,0.109369563,4.052121662,4.106269397,0.054147735,0
mp-753559,LiNiOF,1.9612,0.039559857,1.879434438,4.039629205,2.160194767,0
mp-759179,LiNiOF,2.1882,0.045658179,1.879434438,4.039629205,2.160194767,0
mp-1185261,LiNiO3,0.0,0.502421934,3.475983868,3.580463232,0.104479364,0
mp-1176588,LiNiO2,0.2884,0.018286455,2.634122012,3.474301338,0.840179326,0
mp-1273466,LiNiO2,0.0,0.039660668,2.634122012,3.474301338,0.840179326,0
mp-1273482,LiNiO2,0.0,0.037359358,2.634122012,3.474301338,0.840179326,0
mp-1281748,LiNiO2,0.0,0.022157528,2.634122012,3.474301338,0.840179326,0
mp-1281785,LiNiO2,0.0,0.023622733,2.634122012,3.474301338,0.840179326,0
mp-1287495,LiNiO2,0.0,0.034669063,2.634122012,3.474301338,0.840179326,0
mp-1299546,LiNiO2,0.0,0.039987044,2.634122012,3.474301338,0.840179326,0
mp-1379435,LiNiO2,0.0,1.190878067,2.634122012,3.474301338,0.840179326,0
mp-2348641,LiNiO2,0.0169,0.0,2.634122012,3.474301338,0.840179326,0
mp-25258,LiNiO2,0.0,0.055094932,2.634122012,3.474301338,0.840179326,0
mp-25316,LiNiO2,0.3278,0.273997971,2.634122012,3.474301338,0.840179326,0
mp-25411,LiNiO2,0.0,0.012589003,2.634122012,3.474301338,0.840179326,0
mp-25587,LiNiO2,0.2761,0.038451698,2.634122012,3.474301338,0.840179326,0
mp-632864,LiNiO2,0.0,0.898184831,2.634122012,3.474301338,0.840179326,0
mp-752850,LiNiO2,0.0,0.010501224,2.634122012,3.474301338,0.840179326,0
mp-755200,LiNiO2,0.0,0.053660765,2.634122012,3.474301338,0.840179326,0
mp-756446,LiNiO2,0.0,0.030480618,2.634122012,3.474301338,0.840179326,0
mp-770635,LiNiO2,0.0,0.015185762,2.634122012,3.474301338,0.840179326,0
mp-849241,LiNiO2,0.0,0.015978004,2.634122012,3.474301338,0.840179326,0
mp-850062,LiNiO2,0.0,0.009115211,2.634122012,3.474301338,0.840179326,0
mp-865631,LiNiO2,0.0,0.000113816,2.634122012,3.474301338,0.840179326,0
mp-866271,LiNiO2,0.0,0.008243928,2.634122012,3.474301338,0.840179326,0
mp-886625,LiNiO2,0.0,2.838068583,2.634122012,3.474301338,0.840179326,0
mp-770369,LiNiCSO7,0.3314,0.066693795,2.636144639,4.442941521,1.806796882,0
